cogref_1,cogref_2,cogref_3,cogref_4,cogref_5,cogref_6,cogref_7,cogref_8,cogref_9,cogref_10,cogref_11,cogref_12,cogref_13,cogref_14,cogref_15,cogref_16,cogref_17,cogref_18,cogref_19,cogref_20,cogref_21,cogref_22,cogref_23,cogref_24,cogref_25,cogref_26,cogref_27,cogref_28,cogref_29,cogref_30,cogref_31,cogref_32,cogref_33,cogref_34,cogref_35,cogref_36,cogref_37,cogref_38,cogref_39,cogref_40,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
1.0,1.0,5.0,3.0,1.0,5.0,1.0,1.0,1.0,5.0,2.0,2.0,3.0,5.0,5.0,2.0,4.0,2.0,5.0,5.0,5.0,1.0,3.0,5.0,5.0,4.0,5.0,5.0,2.0,2.0,5.0,1.0,1.0,1.0,2.0,2.0,1.0,5.0,5.0,4.0,Male,1995-01-01T08:00:00.000Z,26.0,Canada,,,"{""coords"":{""latitude"":49.90656286775183,""longitude"":-119.46442229640175,""altitude"":null,""accuracy"":102,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1631349362839}",Ontario,Canada,,British Columbia,English,,,Liberal,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,5.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,6.0,No,2021-09-11T08:43:51.774Z,153836.0,613c69d0212d17590861f296
1.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,5.0,3.0,2.0,2.0,3.0,4.0,5.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,5.0,2.0,2.0,2.0,4.0,2.0,3.0,5.0,5.0,3.0,Male,1994-12-31T23:00:00.000Z,26.0,Germany,,,"""denied""",,Germany,,Land Nordrhein-Westfalen,German,,,Slightly Conservative,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,8.0,Some college,"Less than $20,000",Lower middle class,,,5.0,No,2021-09-12T15:48:43.953Z,361539.0,613e18a01fdc0c590fd43425
1.0,2.0,4.0,5.0,1.0,2.0,2.0,5.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,5.0,4.0,5.0,1.0,5.0,4.0,4.0,3.0,5.0,5.0,2.0,1.0,5.0,3.0,2.0,2.0,4.0,2.0,2.0,5.0,5.0,4.0,Female,1994-01-01T08:00:00.000Z,27.0,Canada,,,"""denied""",British Columbia,Canada,,British Columbia,English,,,Liberal,Slightly Liberal,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,2.0,4-year degree,"Less than $20,000",Upper middle class,,,8.0,Yes,2021-09-13T04:40:51.640Z,225389.0,613ecf141fdc0c590fd435de
1.0,1.0,5.0,1.0,1.0,5.0,2.0,2.0,1.0,5.0,3.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,2.0,3.0,4.0,2.0,5.0,5.0,3.0,Male,2000-01-01T05:00:00.000Z,21.0,United States,,,"""denied""",New York,United States,,New York,English,,,Slightly Liberal,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,7.0,4-year degree,"$60,000 - $79,999",Upper middle class,,,10.0,Yes,2021-09-14T15:52:25.950Z,406854.0,613a21781fdc0c590fd42fd1
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,3.0,1.0,1.0,3.0,4.0,1.0,1.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,1.0,5.0,3.0,1.0,3.0,5.0,Female,1992-01-01T05:00:00.000Z,29.0,United States,,,"""denied""",Nebraska,United States,,Maryland,English,,,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$150,000 - $199,999",Lower middle class,,,5.0,Yes,2021-09-14T18:09:34.987Z,191748.0,61409435ac016c54a9918df2
3.0,2.0,4.0,1.0,2.0,5.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0,5.0,3.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,Male,1993-01-01T05:00:00.000Z,28.0,United States,,,"{""coords"":{""latitude"":40.4794236,""longitude"":-79.9544138,""altitude"":199.56144307546185,""accuracy"":20,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1631664448333}",Pennsylvania,United States,,Pennsylvania,English,,,Liberal,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,5.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,8.0,No,2021-09-15T00:24:26.162Z,154757.0,6141387eac016c54a9918f80
1.0,2.0,5.0,2.0,1.0,4.0,1.0,1.0,2.0,4.0,1.0,2.0,4.0,5.0,5.0,5.0,3.0,2.0,4.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,4.0,3.0,Male,1991-01-01T00:00:00.000Z,30.0,United Kingdom,,,"{""coords"":{""latitude"":51.4317746,""longitude"":-0.3042839,""altitude"":null,""accuracy"":66,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1630601933275}",London,United Kingdom,,London,English,,,Conservative,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,5.0,4-year degree,"$40,000 - $59,999",Upper middle class,,,10.0,No,2021-09-15T14:13:45.270Z,201591.0,6130e1ea212d17590861e43b
2.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,3.0,4.0,Male,1994-01-01T08:00:00.000Z,27.0,Venezuela,,,"""denied""",Anzoategui,Canada,,British Columbia,Spanish,11.0,,Slightly Liberal,Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Middle Eastern or North African,,Nonreligious: agnostic,4.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,7.0,No,2021-09-15T21:42:01.999Z,226125.0,61419428ac016c54a991905d
1.0,2.0,5.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,1.0,1.0,4.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,1.0,2.0,4.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,Male,1999-01-01T05:00:00.000Z,22.0,United States,,,"""denied""",Rhode Island,United States,,Rhode Island,English,,,Conservative,Conservative,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,2.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,6.0,Yes,2021-09-16T19:21:32.403Z,225772.0,6143946eac016c54a99193cb
1.0,2.0,5.0,1.0,2.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,5.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,5.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,Male,1985-01-01T05:00:00.000Z,36.0,United States,,,"""denied""",Ohio,United States,,Ohio,English,,,Liberal,Moderate/middle-of-the-road,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,Professional degree,"$60,000 - $79,999",Lower middle class,,,8.0,Yes,2021-09-16T19:28:59.282Z,226420.0,6143976945bbee54a2ed8849
1.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,1.0,5.0,4.0,5.0,5.0,4.0,4.0,1.0,3.0,5.0,3.0,3.0,4.0,2.0,2.0,4.0,3.0,2.0,3.0,4.0,4.0,5.0,4.0,5.0,3.0,2.0,4.0,1.0,5.0,4.0,Male,1994-01-01T06:00:00.000Z,27.0,United States,,,"{""coords"":{""latitude"":33.0787106,""longitude"":-96.91018059999999,""altitude"":null,""accuracy"":14335,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1631905525177}",Texas,United States,,Texas,English,,,Slightly Liberal,Conservative,Man,Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Christianity,9.0,4-year degree,"$80,000 - $99,999",Upper middle class,,,8.0,Yes,2021-09-17T19:28:09.982Z,209325.0,6144e63d45bbee54a2ed8a04
1.0,2.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,4.0,5.0,4.0,4.0,2.0,4.0,5.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,5.0,Male,1955-01-01T07:00:00.000Z,66.0,Canada,,,"""denied""",Manitoba,Canada,,Alberta,English,,,Liberal,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,4.0,2-year degree,"$100,000 - $149,999",Upper middle class,,,10.0,Yes,2021-09-17T20:31:29.466Z,312664.0,6144f25dac016c54a99195a1
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,3.0,5.0,5.0,4.0,1.0,4.0,4.0,2.0,2.0,3.0,4.0,5.0,4.0,3.0,3.0,2.0,1.0,5.0,4.0,5.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,Male,1989-01-01T06:00:00.000Z,32.0,United States,,,"""denied""",Missouri,United States,,Missouri,English,,,Liberal,Moderate/middle-of-the-road,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$80,000 - $99,999",Lower middle class,,,7.0,No,2021-09-20T18:37:36.499Z,121969.0,6148c0db2e4018041cd52f46
1.0,1.0,5.0,2.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,2.0,3.0,4.0,5.0,2.0,4.0,1.0,4.0,5.0,3.0,5.0,2.0,3.0,5.0,3.0,3.0,3.0,4.0,2.0,5.0,4.0,2.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,Male,1989-01-01T08:00:00.000Z,32.0,United States,,,"""denied""",California,United States,,California,English,,,Liberal,Libertarian,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,4.0,Professional degree,"$250,000 - $299,999",Upper middle class,,,7.0,Yes,2021-09-21T00:05:59.951Z,309469.0,61491c130b634c0415a48f9c
1.0,2.0,5.0,2.0,2.0,5.0,2.0,1.0,1.0,3.0,3.0,4.0,5.0,5.0,3.0,2.0,3.0,1.0,5.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,5.0,4.0,3.0,2.0,5.0,2.0,4.0,3.0,Female,1969-01-01T08:00:00.000Z,52.0,,,,"""denied""",,United States,,California,English,52.0,,Slightly Liberal,Conservative,Woman,Married,Conservative,,"Yes, I voted for Donald Trump.",other,,Christianity,2.0,Professional degree,"$150,000 - $199,999",Lower middle class,,,7.0,No,2021-09-21T18:56:46.514Z,247922.0,614a26e476639a2cb356fd2c
1.0,1.0,5.0,1.0,2.0,5.0,2.0,1.0,1.0,5.0,3.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,1.0,4.0,5.0,5.0,5.0,5.0,4.0,1.0,2.0,5.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,4.0,1.0,Male,1969-01-01T06:00:00.000Z,52.0,United States,,,"""not supported""",Texas,United States,,Texas,English,,,Libertarian,Libertarian,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",Hispanic or Latino/Latinx,,Christianity,8.0,Some college,"$150,000 - $199,999",Upper middle class,,,5.0,Yes,2021-09-21T21:32:48.207Z,281683.0,614a454db5a7862cacbd346d
1.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,5.0,2.0,5.0,5.0,1.0,5.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,1.0,2.0,5.0,4.0,3.0,3.0,4.0,3.0,1.0,3.0,4.0,2.0,Male,1996-01-01T06:00:00.000Z,25.0,Mexico,,,"""denied""",Nuevo Leon,Mexico,,Nuevo Leon,Spanish,,,Liberal,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: agnostic,1.0,4-year degree,"More than $300,000",Upper class,,,8.0,No,2021-09-21T23:58:21.024Z,174145.0,614a6f01b5a7862cacbd3536
1.0,2.0,3.0,1.0,1.0,5.0,1.0,1.0,1.0,4.0,1.0,5.0,4.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,2.0,1.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,5.0,3.0,5.0,3.0,3.0,3.0,5.0,2.0,2.0,4.0,3.0,Male,1997-01-01T05:00:00.000Z,24.0,United States,,,"""denied""",Pennsylvania,United States,,Pennsylvania,English,,,Conservative,Very Conservative,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,9.0,Some college,"Less than $20,000",Working class,,,10.0,No,2021-09-22T02:47:32.715Z,515044.0,6149dfb44d9f0e194660bec3
1.0,2.0,4.0,2.0,1.0,5.0,1.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,4.0,5.0,4.0,1.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,2.0,4.0,3.0,2.0,4.0,4.0,2.0,1.0,1.0,4.0,2.0,Male,1974-01-01T08:00:00.000Z,47.0,United States,,,"""not supported""",Oregon,United States,,Washington,English,,,Libertarian,Libertarian,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Christianity,3.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,6.0,Yes,2021-09-22T19:20:48.076Z,319755.0,6059192d6968ee865ea657e1
3.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,1.0,4.0,3.0,1.0,2.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,2.0,4.0,4.0,2.0,3.0,4.0,1.0,4.0,2.0,4.0,2.0,Female,1993-01-01T06:00:00.000Z,28.0,United States,,,"{""coords"":{""latitude"":29.7140224,""longitude"":-95.2827904,""altitude"":null,""accuracy"":3086,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1632362411731}",Texas,United States,,Texas,English,,,Conservative,Conservative,Woman,Never Married,Something else,,"Yes, I voted for Donald Trump.",Hispanic or Latino/Latinx,,Christianity,8.0,2-year degree,"$40,000 - $59,999",Working class,,,8.0,No,2021-09-23T02:17:07.341Z,200136.0,614bdee076639a2cb3570331
1.0,2.0,5.0,2.0,1.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,4.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,2.0,4.0,4.0,5.0,3.0,3.0,2.0,2.0,2.0,4.0,5.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,Male,1982-01-01T05:00:00.000Z,39.0,United States,,,"{""coords"":{""latitude"":36.001967,""longitude"":-83.921848,""altitude"":null,""accuracy"":500,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1632364207180}",Tennessee,United States,,Tennessee,English,39.0,,Libertarian,Slightly Liberal,Man,Never Married,Something else,,"No, I chose not to vote.",Black or African American,,Nonreligious: agnostic,1.0,4-year degree,"$100,000 - $149,999",Lower middle class,,,4.0,Yes,2021-09-23T02:50:10.896Z,240407.0,614be2f676639a2cb3570345
1.0,1.0,5.0,1.0,1.0,5.0,1.0,5.0,4.0,3.0,1.0,5.0,3.0,5.0,4.0,4.0,5.0,1.0,5.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,1.0,2.0,3.0,2.0,1.0,3.0,Male,2002-01-01T05:00:00.000Z,19.0,United States,,,"{""coords"":{""latitude"":35.7802,""longitude"":-78.4861,""altitude"":null,""accuracy"":10,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1632390370502}",North Carolina,United States,,North Carolina,English,,,Liberal,Very Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,10.0,Some college,"$100,000 - $149,999",Lower middle class,,,,No,2021-09-23T10:01:29.575Z,392427.0,614c4b9676639a2cb35703b0
4.0,1.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,4.0,4.0,5.0,5.0,5.0,1.0,1.0,5.0,5.0,5.0,4.0,5.0,3.0,1.0,5.0,5.0,1.0,Female,1997-01-01T06:00:00.000Z,24.0,United States,,,"""denied""",Colorado,United States,,Illinois,English,,,Don't know/not political,Don't know/not political,Woman,Never Married,Conservative,,"No, I was not eligible to vote.",Black or African American,,Christianity,10.0,High school graduate,"Less than $20,000",Working class,,,7.0,No,2021-09-23T15:36:43.725Z,574709.0,614c9ae1b5a7862cacbd3b11
3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,5.0,4.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,1.0,3.0,2.0,Male,1990-01-01T06:00:00.000Z,31.0,United States,,,"""denied""",Illinois,United States,,Illinois,English,,,Don't know/not political,Don't know/not political,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Christianity,3.0,Less than high school,"$40,000 - $59,999",Lower middle class,,,3.0,No,2021-09-23T15:57:08.827Z,308581.0,614c9cb2b5a7862cacbd3b35
3.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,Female,1994-01-01T06:00:00.000Z,27.0,United Kingdom,,,"""denied""",Birmingham,Brazil,,Amazonas,Portuguese,5.0,,Don't know/not political,Liberal,Woman,Separated,Conservative,,"Yes, I voted for Joe Biden.",Asian or Asian American,,Nonreligious: agnostic,10.0,High school graduate,"$250,000 - $299,999",Upper middle class,,,6.0,No,2021-09-23T16:28:38.033Z,586147.0,614c974076639a2cb3570477
1.0,1.0,5.0,2.0,1.0,5.0,1.0,1.0,1.0,3.0,2.0,2.0,4.0,4.0,5.0,5.0,3.0,2.0,4.0,5.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,5.0,1.0,1.0,2.0,4.0,3.0,2.0,3.0,1.0,3.0,Female,1990-01-01T05:00:00.000Z,31.0,Turkey,,,"""denied""",Istanbul,Canada,,Quebec,Turkish,2.0,,Liberal,Moderate/middle-of-the-road,Woman,Married,Liberal,,"No, I was not eligible to vote.",Middle Eastern or North African,,Nonreligious: atheist,1.0,Doctorate,"$80,000 - $99,999",Upper middle class,,,8.0,No,2021-09-23T16:40:05.903Z,162421.0,614ca1f676639a2cb3570536
1.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,1.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,4.0,4.0,3.0,5.0,4.0,2.0,2.0,4.0,Female,1998-12-31T21:00:00.000Z,22.0,Russia,,,"""denied""",,Russia,,,Russian,,,Liberal,Moderate/middle-of-the-road,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,2.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,3.0,No,2021-09-23T21:57:52.450Z,306946.0,614cf0bbb5a7862cacbd3d36
1.0,2.0,5.0,2.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,2.0,3.0,4.0,4.0,3.0,4.0,1.0,5.0,5.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,4.0,Male,1985-01-01T06:00:00.000Z,36.0,United States,,,"""denied""",Texas,United States,,Texas,English,,,Slightly Liberal,Moderate/middle-of-the-road,Man,Married,Something else,,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"$40,000 - $59,999",Lower middle class,,,9.0,Yes,2021-09-23T22:30:02.212Z,591859.0,614cd16cb5a7862cacbd3ca9
2.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,5.0,5.0,4.0,2.0,5.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,5.0,3.0,3.0,3.0,1.0,3.0,4.0,Male,2000-01-01T06:00:00.000Z,21.0,United States,,,"""denied""",Illinois,United States,,Illinois,English,,,Don't know/not political,Don't know/not political,Man,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",Black or African American,,Nonreligious: agnostic,4.0,High school graduate,"$40,000 - $59,999",Lower middle class,,,4.0,No,2021-09-23T22:38:31.308Z,569849.0,614cf83676639a2cb35706d3
3.0,1.0,4.0,2.0,4.0,5.0,3.0,3.0,2.0,2.0,4.0,2.0,4.0,5.0,1.0,2.0,5.0,1.0,3.0,5.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,4.0,1.0,4.0,1.0,Female,1977-01-01T06:00:00.000Z,44.0,United States,,,"{""coords"":{""latitude"":41.6157399,""longitude"":-87.6437758,""altitude"":null,""accuracy"":20,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1632410053894}",Illinois,United States,,Illinois,Spanish,,,Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,other,5.0,High school graduate,"$80,000 - $99,999",Upper middle class,,,8.0,No,2021-09-24T02:23:36.108Z,39063700.0,614c98b776639a2cb35704a2
1.0,1.0,5.0,1.0,1.0,5.0,1.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,2.0,Male,2001-01-01T07:00:00.000Z,20.0,United States,,,"""denied""",Colorado,United States,,Colorado,English,,,Slightly Liberal,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,5.0,No,2021-09-24T02:42:59.455Z,194723.0,614d3754b5a7862cacbd3dfb
1.0,3.0,5.0,2.0,1.0,5.0,5.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,1.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,5.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,Female,2002-01-01T07:00:00.000Z,19.0,United States,,,"{""coords"":{""latitude"":33.570301,""longitude"":-112.189106,""altitude"":null,""accuracy"":78,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1632449125267}",Utah,United States,,Arizona,English,,,Other,Conservative,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: atheist,4.0,Some college,"$20,000 - $39,999",Working class,,,6.0,No,2021-09-24T02:56:57.513Z,674160.0,614d279676639a2cb3570750
3.0,2.0,5.0,1.0,2.0,5.0,3.0,1.0,3.0,4.0,3.0,1.0,5.0,5.0,3.0,4.0,5.0,2.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,3.0,5.0,1.0,1.0,3.0,3.0,3.0,3.0,5.0,3.0,2.0,3.0,5.0,1.0,Female,1993-01-01T06:00:00.000Z,28.0,United States,,,"{""coords"":{""latitude"":41.6341505,""longitude"":-87.6355953,""altitude"":null,""accuracy"":14.846,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1632410909642}",Illinois,United States,,Illinois,English,,,Other,Other,Woman,Never Married,Something else,,"No, I was not eligible to vote.",Black or African American,,other,1.0,Less than high school,"Less than $20,000",Working class,,,1.0,No,2021-09-24T11:32:21.469Z,356975.0,614c9c59b5a7862cacbd3b2f
2.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,5.0,2.0,3.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,2.0,4.0,3.0,1.0,2.0,4.0,Male,1954-01-01T07:00:00.000Z,67.0,United States,,,"""denied""",Wyoming,United States,,Montana,English,,,Slightly Conservative,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,9.0,Professional degree,"$100,000 - $149,999",Lower middle class,,,10.0,Yes,2021-09-24T15:16:50.538Z,277645.0,614de3b4b5a7862cacbd3ef7
2.0,2.0,5.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,5.0,4.0,3.0,5.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,5.0,5.0,4.0,3.0,5.0,3.0,4.0,4.0,2.0,3.0,4.0,2.0,2.0,5.0,Female,1999-01-01T05:00:00.000Z,22.0,United States,,,"""denied""",Georgia,United States,,Georgia,English,,,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Some college,"Less than $20,000",Lower class,,,5.0,No,2021-09-24T19:42:54.675Z,256363.0,614d1ef6b5a7862cacbd3dc5
1.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,2.0,3.0,5.0,5.0,3.0,5.0,4.0,2.0,4.0,4.0,1.0,5.0,1.0,2.0,3.0,2.0,1.0,1.0,5.0,3.0,4.0,4.0,4.0,5.0,2.0,2.0,5.0,2.0,2.0,4.0,Female,2000-01-01T06:00:00.000Z,21.0,United States,,,"""not supported""",Texas,United States,,Texas,English,,,Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,4-year degree,"$80,000 - $99,999",Lower middle class,,,1.0,No,2021-09-25T03:01:14.848Z,147639.0,614e8cacb5a7862cacbd4097
