closure_1,closure_2,closure_3,closure_4,closure_5,closure_6,closure_7,closure_8,closure_9,closure_10,closure_11,closure_12,closure_13,closure_14,closure_15,closure_16,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
3.0,2.0,5.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,4.0,1.0,3.0,4.0,2.0,4.0,Female,Sun Dec 31 2000 22:00:00 GMT-0800 (Pacific Standard Time),20.0,United States,United States,United States,"""denied""",Wisconsin,United States,,Wisconsin,English,,,Liberal,Slightly Conservative,Woman,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Christianity,8.0,Some college,"Less than $20,000",Lower middle class,,,5.0,Yes,Mon Dec 13 2021 19:48:40 GMT-0800 (Pacific Standard Time),189662.0,61b80a518c97e279e61fb421
2.0,3.0,1.0,3.0,4.0,1.0,1.0,1.0,5.0,3.0,3.0,1.0,1.0,2.0,1.0,4.0,Female,Wed Jan 01 1992 00:00:00 GMT-0800 (Pacific Standard Time),29.0,United States,United States,United States,"""denied""",Washington,United States,,Washington,English,,,Very Liberal,Very Liberal,Non-Binary,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Some college,"Less than $20,000",Lower middle class,,,7.0,Yes,Wed Dec 15 2021 16:33:39 GMT-0800 (Pacific Standard Time),114156.0,61ba85fa8c97e279e61fb647
4.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,1.0,1.0,Male,Mon Dec 31 1990 15:00:00 GMT-0800 (Pacific Standard Time),30.0,Poland,Poland,Poland,"{""coords"":{""latitude"":52.2551296,""longitude"":21.0436096,""altitude"":null,""accuracy"":2837.066540176619,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1639671225207}",Mazowieckie,Poland,,Mazowieckie,Polish,,,Slightly Liberal,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$60,000 - $79,999",Working class,,,4.0,No,Sat Dec 18 2021 05:59:53 GMT-0800 (Pacific Standard Time),101714.0,61bb64bb32206442974cca27
2.0,2.0,1.0,1.0,2.0,5.0,1.0,2.0,2.0,3.0,4.0,2.0,6.0,2.0,1.0,2.0,Female,Thu Dec 31 1992 06:00:00 GMT-0800 (Pacific Standard Time),28.0,Colombia,Colombia,Colombia,"""denied""",Bogota,Australia,,Queensland,Spanish,3.0,,Don't know/not political,Don't know/not political,Woman,Never Married,Conservative,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Christianity,8.0,Professional degree,"$20,000 - $39,999",Lower middle class,,,1.0,Yes,Wed Dec 22 2021 02:21:35 GMT-0800 (Pacific Standard Time),236916.0,61badfd732206442974cc9cb
6.0,4.0,4.0,1.0,4.0,1.0,1.0,2.0,2.0,5.0,2.0,1.0,5.0,1.0,2.0,4.0,Male,Mon Dec 31 1962 04:00:00 GMT-0800 (Pacific Standard Time),58.0,United Kingdom,United Kingdom,United Kingdom,"""not supported""",Northamptonshire,New Zealand,,Tasman,English,15.0,,Liberal,Other,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$200,000 - $249,999",Upper middle class,,,10.0,Yes,Wed Dec 22 2021 11:33:38 GMT-0800 (Pacific Standard Time),119044.0,61c3744932206442974ccf33
4.0,3.0,4.0,4.0,4.0,2.0,5.0,2.0,5.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,Male,Fri Dec 31 1971 07:00:00 GMT-0800 (Pacific Standard Time),49.0,Canada,Canada,Canada,"""denied""",Ontario,Japan,,Akita,English,22.0,,Liberal,Liberal,Man,Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,6.0,Yes,Wed Dec 22 2021 17:05:55 GMT-0800 (Pacific Standard Time),377314.0,6170b23ab4e9d95dc067cec8
2.0,2.0,4.0,1.0,4.0,3.0,1.0,3.0,4.0,2.0,5.0,2.0,5.0,2.0,2.0,3.0,Male,Sun Aug 31 2003 11:15:00 GMT-0700 (Pacific Daylight Time),18.0,Nepal,Nepal,Nepal,"{""coords"":{""latitude"":27.7,""longitude"":85.3332,""altitude"":null,""accuracy"":35814,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1635168641882}",Bagmati,Nepal,,Bagmati,English,,,Libertarian,Libertarian,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: atheist,1.0,High school graduate,"Less than $20,000",Upper middle class,,,3.0,No,Sat Dec 25 2021 00:43:26 GMT-0800 (Pacific Standard Time),247055.0,6176a7162d418504a60dfa1c
2.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,Female,Sat Dec 31 1955 21:00:00 GMT-0800 (Pacific Standard Time),65.0,United States,United States,United States,"""not supported""",Ohio,United States,,Indiana,English,,,Slightly Liberal,Slightly Liberal,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,8.0,Some college,"$150,000 - $199,999",Upper middle class,,,8.0,Yes,Mon Dec 27 2021 19:54:32 GMT-0800 (Pacific Standard Time),96226.0,61ca81ad7d695b4290c8aad4
2.0,2.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,1.0,4.0,3.0,2.0,4.0,2.0,4.0,Female,Fri Dec 31 1971 21:00:00 GMT-0800 (Pacific Standard Time),49.0,United States,United States,United States,"""denied""",Ohio,United States,,Ohio,English,,,Slightly Conservative,Conservative,Woman,Married,"Moderate, middle of the road",,,White or European American,,Christianity,7.0,Professional degree,"$100,000 - $149,999",Lower middle class,,,9.0,Yes,Wed Dec 29 2021 10:27:45 GMT-0800 (Pacific Standard Time),255127.0,61cca48054b62a0ecc325356
3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,6.0,4.0,5.0,1.0,2.0,5.0,3.0,3.0,Female,Sat Dec 31 1983 16:00:00 GMT-0800 (Pacific Standard Time),37.0,United States,United States,United States,"""not supported""",New York,United States,,New York,English,,,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,8.0,No,Sat Jan 01 2022 16:26:49 GMT-0800 (Pacific Standard Time),185429.0,61ca43b07d695b4290c8a727
1.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,6.0,4.0,2.0,1.0,1.0,5.0,3.0,5.0,Male,Sat Jan 01 1966 00:00:00 GMT-0800 (Pacific Standard Time),56.0,United States,United States,United States,"""denied""",Washington,United States,,California,English,,,Liberal,Moderate/middle-of-the-road,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Buddhism,7.0,4-year degree,"$40,000 - $59,999",Upper middle class,,,8.0,No,Sun Jan 02 2022 03:09:57 GMT-0800 (Pacific Standard Time),126867.0,61d033bd54b62a0ecc32589e
3.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,4.0,Female,Mon Dec 31 1990 23:00:00 GMT-0800 (Pacific Standard Time),31.0,United States,United States,United States,"""denied""",Utah,United States,,Utah,English,,,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,6.0,Yes,Tue Jan 04 2022 08:56:30 GMT-0800 (Pacific Standard Time),220158.0,61d46ecde484990ed36ff4ff
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,Female,Wed Jan 01 1997 00:00:00 GMT-0800 (Pacific Standard Time),25.0,United States,United States,Israel,"""denied""",California,United States,,California,English,,,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",other,,Nonreligious: agnostic,2.0,4-year degree,"Less than $20,000",Working class,,,7.0,No,Mon Jan 10 2022 01:23:02 GMT-0800 (Pacific Standard Time),169808.0,61dbc8e0cd71f7096637ba16
5.0,4.0,6.0,4.0,3.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0,5.0,3.0,4.0,3.0,Male,Sun Dec 31 1989 16:00:00 GMT-0800 (Pacific Standard Time),32.0,United Kingdom,United Kingdom,United Kingdom,"""denied""",Wiltshire,United Kingdom,,Wiltshire,English,,,Liberal,Conservative,Man,Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,8.0,Yes,Tue Jan 11 2022 13:02:54 GMT-0800 (Pacific Standard Time),121967.0,61ddeb7419ed1a095f7534e4
1.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,6.0,5.0,5.0,5.0,1.0,2.0,2.0,4.0,Female,Sat Dec 31 1977 19:00:00 GMT-0800 (Pacific Standard Time),44.0,Argentina,Argentina,Argentina,"""denied""",Buenos Aires,Argentina,,Buenos Aires,Spanish,,,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: agnostic,2.0,2-year degree,"$20,000 - $39,999",Lower middle class,,,4.0,No,Wed Jan 12 2022 20:34:18 GMT-0800 (Pacific Standard Time),202024.0,61dfa4a919ed1a095f75382b
6.0,6.0,5.0,4.0,4.0,4.0,6.0,4.0,3.0,4.0,4.0,1.0,5.0,5.0,4.0,3.0,Female,Mon Dec 31 1979 21:00:00 GMT-0800 (Pacific Standard Time),42.0,United States,United States,United States,"""not supported""",Virginia,United States,,Virginia,English,,,Very Liberal,Liberal,Woman,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,8.0,Yes,Thu Jan 13 2022 08:49:03 GMT-0800 (Pacific Standard Time),93542.0,61dc986fcd71f7096637bbe3
5.0,2.0,5.0,2.0,5.0,4.0,2.0,2.0,4.0,5.0,6.0,2.0,2.0,6.0,2.0,6.0,Female,Fri Dec 31 1999 15:00:00 GMT-0800 (Pacific Standard Time),22.0,Denmark,Russia,Denmark,"""denied""",Nordjylland,Denmark,,Nordjylland,English,,,Very Liberal,Very Liberal,Non-Binary,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Christianity,3.0,Some college,"$60,000 - $79,999",Upper middle class,,,5.0,No,Sat Jan 15 2022 10:10:41 GMT-0800 (Pacific Standard Time),72536.0,61e3096819ed1a095f753d9a
5.0,4.0,1.0,5.0,2.0,2.0,4.0,3.0,4.0,2.0,2.0,1.0,6.0,2.0,1.0,4.0,Male,Mon Dec 31 1962 21:00:00 GMT-0800 (Pacific Standard Time),59.0,Germany,United States,United States,"""denied""",Rhineland-Palatinate,United States,,Florida,English,58.0,,Slightly Liberal,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Doctorate,"$250,000 - $299,999",Upper middle class,,,9.0,Yes,Mon Jan 17 2022 07:36:37 GMT-0800 (Pacific Standard Time),244303.0,61e1f411cd71f7096637c52d
2.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,5.0,4.0,3.0,1.0,1.0,2.0,1.0,2.0,Female,Tue Dec 31 1985 16:00:00 GMT-0800 (Pacific Standard Time),36.0,Portugal,Portugal,Portugal,"""denied""",Lisboa e Vale do Tejo,Italy,,Toscana,Portuguese,2.0,,Liberal,Liberal,Woman,Divorced,Liberal,,"No, I was not eligible to vote.",White or European American,,other,8.0,Professional degree,"Less than $20,000",Lower middle class,,,8.0,No,Tue Jan 18 2022 13:12:38 GMT-0800 (Pacific Standard Time),188047.0,6059111d6968ee865e9d9615
1.0,1.0,2.0,1.0,6.0,2.0,1.0,2.0,5.0,3.0,4.0,1.0,1.0,5.0,3.0,5.0,Female,Mon Jun 30 2003 22:00:00 GMT-0700 (Pacific Daylight Time),18.0,United States,United States,United States,"""denied""",Kansas,United States,,Kansas,English,,,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Christianity,2.0,Some college,"$20,000 - $39,999",Working class,,,7.0,No,Tue Jan 18 2022 20:44:53 GMT-0800 (Pacific Standard Time),137632.0,61e7929719ed1a095f7549e4
4.0,4.0,2.0,1.0,2.0,1.0,4.0,2.0,5.0,1.0,4.0,1.0,6.0,2.0,4.0,2.0,Male,Thu Dec 31 1998 22:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,United States,"""not supported""",Kansas,United States,,Kansas,English,,,Slightly Liberal,Very Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for someone else.",White or European American,,Christianity,4.0,Some college,"$60,000 - $79,999",Upper middle class,,,10.0,Yes,Tue Jan 18 2022 20:46:30 GMT-0800 (Pacific Standard Time),223431.0,61b8c24f8c97e279e61fb47e
4.0,1.0,5.0,5.0,2.0,5.0,1.0,3.0,4.0,5.0,5.0,1.0,6.0,5.0,2.0,5.0,Female,Fri Jan 31 2003 23:00:00 GMT-0800 (Pacific Standard Time),18.0,United States,United States,Canada,"""denied""",Indiana,United States,,Colorado,English,,,Liberal,Slightly Conservative,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Less than high school,"More than $300,000",Upper class,,,4.0,Yes,Fri Jan 21 2022 13:45:53 GMT-0800 (Pacific Standard Time),146493.0,61eb230ccd71f7096637db90
1.0,2.0,5.0,1.0,6.0,6.0,2.0,1.0,6.0,2.0,5.0,5.0,2.0,5.0,2.0,6.0,Female,Mon Dec 31 2001 23:00:00 GMT-0800 (Pacific Standard Time),20.0,United States,United States,United States,"""denied""",Colorado,United States,,Colorado,English,,,Liberal,Very Liberal,Woman,Never Married,Liberal,,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,High school graduate,"$80,000 - $99,999",Lower middle class,,,8.0,Yes,Fri Jan 21 2022 13:46:12 GMT-0800 (Pacific Standard Time),159492.0,61eb2433cd71f7096637db9c
1.0,3.0,1.0,5.0,3.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,4.0,5.0,1.0,3.0,Male,Thu Dec 31 1992 20:00:00 GMT-0800 (Pacific Standard Time),29.0,Canada,Canada,Canada,"{""coords"":{""latitude"":46.0953665,""longitude"":-64.687568,""altitude"":null,""accuracy"":18.535,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1642793622114}",Quebec,Canada,,New Brunswick,French,,,Slightly Liberal,Moderate/middle-of-the-road,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,4.0,2-year degree,"$80,000 - $99,999",Lower middle class,,,10.0,No,Sat Jan 22 2022 15:53:39 GMT-0800 (Pacific Standard Time),676394.0,61eb0866cd71f7096637db30
2.0,2.0,3.0,1.0,5.0,1.0,2.0,1.0,4.0,2.0,2.0,2.0,4.0,5.0,5.0,4.0,Male,Wed Dec 31 1952 21:00:00 GMT-0800 (Pacific Standard Time),69.0,United States,United States,United States,"{""coords"":{""latitude"":38.961152,""longitude"":-77.070336,""altitude"":null,""accuracy"":923.1381064420659,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1642948653367}",New York,United States,,District of Columbia,English,,,Very Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Judaism,3.0,Doctorate,"More than $300,000",Upper middle class,,,8.0,No,Sun Jan 23 2022 06:45:13 GMT-0800 (Pacific Standard Time),138736.0,605913286968ee865e9fd7a0
6.0,4.0,6.0,4.0,6.0,3.0,4.0,4.0,5.0,5.0,6.0,3.0,5.0,6.0,4.0,3.0,Female,Thu Dec 31 1998 21:00:00 GMT-0800 (Pacific Standard Time),23.0,United States,United States,United States,"""denied""",Massachusetts,United States,,Massachusetts,English,,,Very Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$40,000 - $59,999",Lower middle class,,,10.0,No,Sun Jan 23 2022 16:19:19 GMT-0800 (Pacific Standard Time),179446.0,61ede8aed58a5d1252cc5de8
1.0,3.0,3.0,1.0,4.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,5.0,2.0,3.0,Male,Sat Dec 31 1949 21:00:00 GMT-0800 (Pacific Standard Time),72.0,Japan,United States,United States,"{""coords"":{""latitude"":42.147598045098576,""longitude"":-71.22707451625492,""altitude"":null,""accuracy"":165,""altitudeAccuracy"":null,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":664817966969}",Kyoto,United States,2032,Massachusetts,English,68.0,Not Bilingual,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,6.0,Doctorate,"$150,000 - $199,999",Upper middle class,,,10.0,Yes,Wed Jan 26 2022 13:40:39 GMT-0800 (Pacific Standard Time),123797.0,61f018a766fea472a68ada22
3.0,2.0,3.0,3.0,3.0,1.0,2.0,2.0,4.0,2.0,4.0,1.0,5.0,5.0,2.0,5.0,Female,Thu Dec 31 1987 21:00:00 GMT-0800 (Pacific Standard Time),34.0,United States,United States,United States,"{""coords"":{""latitude"":42.53520563749404,""longitude"":-83.12298500698238,""altitude"":197.10187530517578,""accuracy"":19.84389939046274,""altitudeAccuracy"":21.991771697998047,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1643472747573}",Michigan,United States,48083,Michigan,English,,Not Bilingual,Very Liberal,Liberal,Non-Binary,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,7.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,5.0,Yes,Sat Jan 29 2022 13:18:36 GMT-0800 (Pacific Standard Time),174352.0,61f567561ea4f60e90764239
1.0,3.0,5.0,1.0,6.0,4.0,3.0,4.0,5.0,5.0,4.0,2.0,5.0,3.0,5.0,4.0,Male,Mon Dec 31 1984 22:00:00 GMT-0800 (Pacific Standard Time),37.0,United States,United States,United States,"""denied""",Illinois,United States,53502,Wisconsin,English,,Not Bilingual,Libertarian,Slightly Conservative,Man,Never Married,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,3.0,Doctorate,"$60,000 - $79,999",Working class,,,7.0,Yes,Wed Feb 02 2022 13:32:53 GMT-0800 (Pacific Standard Time),140410.0,61f57b3d1ea4f60e9076424a
6.0,5.0,3.0,5.0,6.0,3.0,5.0,5.0,6.0,5.0,5.0,2.0,4.0,4.0,5.0,2.0,Female,Sun Dec 31 1967 23:00:00 GMT-0800 (Pacific Standard Time),54.0,United States,United States,United States,"{""coords"":{""latitude"":39.71997483522198,""longitude"":-104.89329624204704,""altitude"":1652.1298274993896,""accuracy"":15.67887352232246,""altitudeAccuracy"":29.057863235473633,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1643839192648}",Alabama,United States,80230,Colorado,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Judaism,8.0,Doctorate,"$100,000 - $149,999",Upper middle class,,,7.0,Yes,Wed Feb 02 2022 14:38:56 GMT-0800 (Pacific Standard Time),133715.0,61fafdb2e4717e21e962b397
2.0,1.0,6.0,3.0,4.0,1.0,6.0,3.0,2.0,4.0,3.0,1.0,1.0,3.0,3.0,4.0,Male,Tue Dec 31 1985 16:00:00 GMT-0800 (Pacific Standard Time),35.0,United Kingdom,United Kingdom,United Kingdom,"""denied""",Nottinghamshire,United Kingdom,,Nottinghamshire,English,,,Very Conservative,Conservative,Man,Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Christianity,8.0,4-year degree,"$80,000 - $99,999",Working class,,,8.0,Yes,Thu Feb 03 2022 08:27:35 GMT-0800 (Pacific Standard Time),129292.0,605918006968ee865ea51041
5.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,6.0,1.0,1.0,1.0,Male,Mon Dec 31 2001 21:00:00 GMT-0800 (Pacific Standard Time),20.0,United States,United States,United States,"""denied""",Indiana,United States,46725,Indiana,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,High school graduate,"$150,000 - $199,999",Upper middle class,,,1.0,No,Thu Feb 03 2022 14:23:33 GMT-0800 (Pacific Standard Time),94755.0,61fc41ba499b9e21e25b021e
3.0,3.0,4.0,2.0,4.0,2.0,2.0,4.0,5.0,5.0,3.0,3.0,3.0,2.0,4.0,2.0,Male,Fri Dec 31 1999 21:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,Germany,"{""coords"":{""latitude"":34.0407648,""longitude"":-84.48495,""altitude"":null,""accuracy"":16.164,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1643947869487}",Georgia,United States,30114,Georgia,English,,Not Bilingual,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Man,Never Married,Conservative,,"No, I chose not to vote.",White or European American,,Christianity,4.0,2-year degree,"$40,000 - $59,999",Working class,,,5.0,Yes,Thu Feb 03 2022 22:04:43 GMT-0800 (Pacific Standard Time),148638.0,61fca553e4717e21e962b86d
2.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,Male,Wed Dec 31 1997 21:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,United States,United States,"""denied""",New York,United States,,New York,English,,,Don't know/not political,Don't know/not political,Man,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Nonreligious: agnostic,2.0,4-year degree,"$100,000 - $149,999",Lower middle class,,,5.0,No,Sat Feb 05 2022 13:58:58 GMT-0800 (Pacific Standard Time),180588.0,61e9e61419ed1a095f75501f
2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,6.0,1.0,3.0,3.0,2.0,5.0,1.0,3.0,Male,Mon Dec 31 1973 21:00:00 GMT-0800 (Pacific Standard Time),48.0,United States,Puerto Rico,Ecuador,"{""coords"":{""latitude"":40.8751111,""longitude"":-74.5623647,""altitude"":null,""accuracy"":18.896,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1643846536792}",New Jersey,United States,7801,New Jersey,Spanish,,English,Don't know/not political,Don't know/not political,Man,Married,Something else,,"Yes, I voted for Donald Trump.",Hispanic or Latino/Latinx,,Christianity,5.0,Some college,"$100,000 - $149,999",Working class,,,8.0,Yes,Mon Feb 07 2022 09:08:10 GMT-0800 (Pacific Standard Time),428738.0,61fafcc1e4717e21e962b392
5.0,4.0,1.0,4.0,5.0,2.0,5.0,2.0,6.0,3.0,5.0,1.0,6.0,4.0,1.0,4.0,Female,Wed Apr 30 2003 16:00:00 GMT-0700 (Pacific Daylight Time),18.0,United Kingdom,United Kingdom,United Kingdom,"""denied""",Staffordshire,United Kingdom,,Cheshire,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",other,,Nonreligious: agnostic,4.0,Some college,"Less than $20,000",Working class,,,1.0,No,Fri Feb 11 2022 14:13:06 GMT-0800 (Pacific Standard Time),89170.0,6206cf18499b9e21e25b18c0
2.0,2.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,Male,Sat Dec 31 1983 15:00:00 GMT-0800 (Pacific Standard Time),37.0,Netherlands The,Netherlands The,Netherlands The,"{""coords"":{""latitude"":51.6489216,""longitude"":5.9572224,""altitude"":null,""accuracy"":995.5840221324605,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1637115008960}",Noord-Brabant,Netherlands The,,Noord-Brabant,Dutch,,,Moderate/middle-of-the-road,Don't know/not political,Man,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$20,000 - $39,999",Working class,,,3.0,No,Sun Feb 13 2022 04:25:06 GMT-0800 (Pacific Standard Time),747411.0,619461da2d418504a60e2633
