systems_feelings_1,systems_feelings_2,systems_feelings_3,systems_feelings_4,systems_feelings_5,systems_feelings_6,systems_feelings_7,systems_feelings_8,systems_feelings_9,systems_feelings_10,systems_feelings_11,systems_feelings_12,systems_feelings_13,systems_feelings_14,systems_feelings_15,systems_feelings_16,systems_feelings_17,systems_feelings_18,systems_feelings_19,systems_feelings_20,systems_feelings_21,systems_feelings_22,systems_feelings_23,systems_feelings_24,systems_feelings_25,systems_feelings_26,systems_feelings_27,systems_feelings_28,systems_feelings_29,systems_feelings_30,systems_feelings_31,systems_feelings_32,systems_feelings_33,systems_feelings_34,systems_feelings_35,systems_feelings_36,systems_feelings_37,systems_feelings_38,systems_feelings_39,systems_feelings_40,systems_feelings_41,systems_feelings_42,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
2.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,4.0,1.0,3.0,2.0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,4.0,Male,Tue Dec 31 1991 10:30:00 GMT-0800 (Pacific Standard Time),29.0,India,India,India,"{""coords"":{""latitude"":18.9999858,""longitude"":73.1184291,""altitude"":-58.89999771118164,""accuracy"":16.90399932861328,""altitudeAccuracy"":null,""heading"":351.9394836425781,""speed"":0.08997616171836853},""timestamp"":1640575433020}",Maharashtra,India,,Maharashtra,Gujarati,,,Liberal,Liberal,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",other,,other,1.0,Professional degree,"$60,000 - $79,999",Upper middle class,,,7.0,No,Mon Dec 27 2021 06:43:59 GMT-0800 (Pacific Standard Time),353523.0,61c9360c7d695b4290c8a184
1.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,4.0,1.0,3.0,1.0,3.0,4.0,1.0,1.0,3.0,4.0,2.0,3.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,4.0,Female,Thu Dec 31 1959 21:00:00 GMT-0800 (Pacific Standard Time),61.0,United States,United States,United States,"""not supported""",Michigan,United States,,Michigan,English,,,Slightly Liberal,Moderate/middle-of-the-road,Woman,Divorced,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,8.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,9.0,Yes,Mon Dec 27 2021 07:10:08 GMT-0800 (Pacific Standard Time),368620.0,61c9d1267d695b4290c8a224
1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1.0,4.0,3.0,3.0,2.0,1.0,3.0,3.0,4.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,4.0,Male,Thu Dec 31 1959 21:00:00 GMT-0800 (Pacific Standard Time),61.0,United States,United States,United States,"""not supported""",Pennsylvania,United States,,Florida,English,,,Very Conservative,Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,9.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,9.0,No,Mon Dec 27 2021 09:47:05 GMT-0800 (Pacific Standard Time),329966.0,61c9e9a87d695b4290c8a296
2.0,3.0,4.0,1.0,3.0,4.0,1.0,3.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,3.0,1.0,4.0,Female,Fri Dec 31 1982 22:00:00 GMT-0800 (Pacific Standard Time),38.0,United States,United States,United States,"""denied""",California,United States,,Iowa,English,,,Very Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,7.0,4-year degree,"Less than $20,000",Lower middle class,,,10.0,No,Mon Dec 27 2021 10:05:18 GMT-0800 (Pacific Standard Time),246867.0,61c9f72532206442974cd37a
4.0,2.0,3.0,1.0,3.0,3.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0,1.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,2.0,3.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,Female,Thu Jan 01 1953 00:00:00 GMT-0800 (Pacific Standard Time),68.0,United States,United States,United States,"""denied""",California,United States,,California,English,68.0,,Very Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,4.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,10.0,No,Mon Dec 27 2021 10:16:37 GMT-0800 (Pacific Standard Time),214025.0,61c9feb47d695b4290c8a364
3.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,3.0,4.0,4.0,1.0,3.0,4.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,4.0,1.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,3.0,4.0,1.0,4.0,Female,Mon Dec 31 1956 22:00:00 GMT-0800 (Pacific Standard Time),64.0,United States,United States,United States,"""denied""",Colorado,United States,,Texas,English,,,Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,3.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,9.0,No,Mon Dec 27 2021 13:34:04 GMT-0800 (Pacific Standard Time),285637.0,61ca162e32206442974cd50b
2.0,1.0,1.0,2.0,3.0,4.0,2.0,4.0,1.0,2.0,3.0,3.0,1.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,1.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,4.0,3.0,4.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,4.0,Female,Tue Dec 31 1963 21:00:00 GMT-0800 (Pacific Standard Time),57.0,United States,United States,United States,"{""coords"":{""latitude"":42.5065436,""longitude"":-83.300789,""altitude"":190.59999084472656,""accuracy"":22.391000747680664,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1640641216327}",Michigan,United States,,Michigan,English,,,Very Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,7.0,Yes,Mon Dec 27 2021 13:51:59 GMT-0800 (Pacific Standard Time),175919.0,61ca328e7d695b4290c8a5fb
2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0,4.0,Female,Sun Dec 31 1961 21:00:00 GMT-0800 (Pacific Standard Time),59.0,United States,United States,United States,"""denied""",Virginia,United States,,Virginia,English,,,Slightly Liberal,Moderate/middle-of-the-road,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,3.0,2-year degree,"$100,000 - $149,999",Upper middle class,,,6.0,Yes,Mon Dec 27 2021 13:57:25 GMT-0800 (Pacific Standard Time),172711.0,61ca33d17d695b4290c8a60c
3.0,3.0,2.0,1.0,2.0,2.0,4.0,2.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,Female,Sat Dec 31 1983 23:00:00 GMT-0800 (Pacific Standard Time),37.0,United States,United States,United States,"{""coords"":{""latitude"":48.332175651287464,""longitude"":-114.3324780563435,""altitude"":975.3818969726562,""accuracy"":190.33969351428573,""altitudeAccuracy"":18.66465187072754,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1640641338137}",Montana,United States,,Nevada,English,,,Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,6.0,No,Mon Dec 27 2021 14:05:55 GMT-0800 (Pacific Standard Time),372631.0,61ca331a32206442974cd6a6
2.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,1.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,3.0,4.0,1.0,4.0,1.0,3.0,4.0,1.0,4.0,4.0,1.0,4.0,Female,Wed Dec 31 1969 22:00:00 GMT-0800 (Pacific Standard Time),51.0,United States,United States,United States,"""denied""",Iowa,United States,,New Mexico,English,,,Very Liberal,Very Liberal,Woman,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,5.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,10.0,Yes,Mon Dec 27 2021 14:10:24 GMT-0800 (Pacific Standard Time),211123.0,61ca280f7d695b4290c8a582
2.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,3.0,1.0,4.0,1.0,3.0,1.0,4.0,4.0,4.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,4.0,Male,Fri Dec 31 1999 16:00:00 GMT-0800 (Pacific Standard Time),21.0,United Kingdom,Uganda,Uganda,"""denied""",London,United Kingdom,,London,English,,,Slightly Liberal,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Black or African American,,Nonreligious: agnostic,4.0,High school graduate,"Less than $20,000",Working class,,,6.0,No,Mon Dec 27 2021 14:11:29 GMT-0800 (Pacific Standard Time),739603.0,61ca2cfa32206442974cd652
2.0,1.0,2.0,1.0,3.0,3.0,2.0,4.0,1.0,3.0,1.0,4.0,3.0,1.0,1.0,3.0,4.0,3.0,4.0,1.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,1.0,4.0,3.0,1.0,3.0,Female,Mon Dec 31 1979 21:00:00 GMT-0800 (Pacific Standard Time),41.0,United States,United States,United States,"{""coords"":{""latitude"":39.8026103,""longitude"":-86.1191899,""altitude"":200.59999084472656,""accuracy"":17.63599967956543,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1640639965193}",California,United States,,Indiana,English,,,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,7.0,Professional degree,"$80,000 - $99,999",Lower middle class,,,6.0,No,Mon Dec 27 2021 14:28:38 GMT-0800 (Pacific Standard Time),223677.0,61ca2d337d695b4290c8a5b7
1.0,2.0,4.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,2.0,4.0,4.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,1.0,3.0,Female,Sun Dec 31 1961 22:00:00 GMT-0800 (Pacific Standard Time),59.0,United States,United States,United States,"{""coords"":{""latitude"":30.4543407,""longitude"":-91.1822076,""altitude"":-9.200000762939453,""accuracy"":16.756000518798828,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1640640981058}",Indiana,United States,,Louisiana,English,,,Very Liberal,Very Liberal,Woman,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,6.0,Doctorate,"$40,000 - $59,999",Lower middle class,,,10.0,No,Mon Dec 27 2021 14:49:58 GMT-0800 (Pacific Standard Time),216267.0,61ca37b232206442974cd717
3.0,4.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,4.0,1.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,4.0,2.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,1.0,4.0,1.0,4.0,Male,Tue Dec 31 1963 22:00:00 GMT-0800 (Pacific Standard Time),57.0,United States,,United States,"""denied""",Texas,United States,,Texas,English,,,Liberal,Slightly Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,Some college,"$150,000 - $199,999",Upper middle class,,,8.0,Yes,Mon Dec 27 2021 15:01:53 GMT-0800 (Pacific Standard Time),223459.0,61ca262a32206442974cd5f6
3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,4.0,Female,Wed Dec 31 1975 22:00:00 GMT-0800 (Pacific Standard Time),45.0,United States,United States,United States,"""denied""",Illinois,United States,,Illinois,English,,,Liberal,Moderate/middle-of-the-road,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,7.0,Professional degree,"$80,000 - $99,999",Lower middle class,,,7.0,Yes,Mon Dec 27 2021 15:34:10 GMT-0800 (Pacific Standard Time),129025.0,61ca3e5332206442974cd790
2.0,2.0,1.0,2.0,4.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,2.0,1.0,3.0,2.0,3.0,4.0,1.0,3.0,Female,Sat Jan 01 1972 00:00:00 GMT-0800 (Pacific Standard Time),49.0,United States,United States,United States,"""denied""",Texas,United States,,Oregon,English,,,Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,3.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,8.0,Yes,Mon Dec 27 2021 15:46:29 GMT-0800 (Pacific Standard Time),316185.0,61ca479a32206442974cd82f
3.0,2.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,4.0,4.0,3.0,2.0,4.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,4.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,4.0,Female,Tue Dec 31 1963 23:00:00 GMT-0800 (Pacific Standard Time),57.0,United States,United States,United States,"""not supported""",Pennsylvania,United States,,Colorado,English,,,Liberal,Liberal,Woman,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,7.0,Yes,Mon Dec 27 2021 16:19:52 GMT-0800 (Pacific Standard Time),254449.0,61ca4bb432206442974cd86b
3.0,2.0,1.0,3.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,4.0,Male,Thu Dec 31 1992 21:00:00 GMT-0800 (Pacific Standard Time),28.0,United States,United States,United States,"{""coords"":{""latitude"":41.9318299,""longitude"":-74.0192853,""altitude"":24.100000381469727,""accuracy"":15.272000312805176,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1640649094778}",New York,United States,,New York,English,,,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,4-year degree,"$20,000 - $39,999",Working class,,,6.0,No,Mon Dec 27 2021 17:16:34 GMT-0800 (Pacific Standard Time),663828.0,61ca5d4232206442974cd975
4.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,3.0,2.0,4.0,4.0,3.0,4.0,2.0,2.0,2.0,4.0,1.0,3.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,4.0,Male,Fri Dec 31 1982 22:00:00 GMT-0800 (Pacific Standard Time),38.0,United States,United States,United States,"""not supported""",Minnesota,United States,,Minnesota,English,,,Very Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,2.0,4-year degree,"$150,000 - $199,999",Upper class,,,8.0,Yes,Mon Dec 27 2021 17:18:43 GMT-0800 (Pacific Standard Time),1407190.0,61ca5c0a7d695b4290c8a8b4
1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,2.0,1.0,4.0,4.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0,3.0,4.0,2.0,1.0,2.0,1.0,3.0,3.0,1.0,4.0,Female,Tue Dec 31 1957 21:00:00 GMT-0800 (Pacific Standard Time),63.0,United States,United States,United States,"""not supported""",Kentucky,United States,,Kentucky,English,,,Very Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Buddhism,4.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,6.0,No,Mon Dec 27 2021 18:07:20 GMT-0800 (Pacific Standard Time),570430.0,61ca6b137d695b4290c8a9d0
4.0,2.0,3.0,1.0,3.0,3.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,1.0,3.0,2.0,4.0,4.0,3.0,1.0,4.0,1.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,4.0,1.0,4.0,4.0,4.0,1.0,3.0,1.0,2.0,2.0,4.0,1.0,4.0,Male,Mon Dec 31 1979 23:00:00 GMT-0800 (Pacific Standard Time),41.0,United States,United States,United States,"""denied""",Massachusetts,United States,,Colorado,English,,,Liberal,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,other,1.0,4-year degree,"$250,000 - $299,999",Upper middle class,,,9.0,Yes,Mon Dec 27 2021 18:12:52 GMT-0800 (Pacific Standard Time),943569.0,61ca678d7d695b4290c8a99c
1.0,2.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,3.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,4.0,4.0,2.0,3.0,3.0,1.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0,Male,Thu Dec 31 1998 22:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,United States,"""denied""",Wisconsin,United States,,Illinois,English,,,Very Liberal,Very Liberal,Non-Binary,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,1.0,4-year degree,"$20,000 - $39,999",Upper middle class,,,10.0,No,Mon Dec 27 2021 18:45:55 GMT-0800 (Pacific Standard Time),336825.0,61ca74e632206442974cdb1a
3.0,2.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,4.0,2.0,1.0,4.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1.0,4.0,3.0,3.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,4.0,Female,Tue Jan 01 1946 00:00:00 GMT-0800 (Pacific Standard Time),75.0,United States,United States,United States,"""not supported""",California,United States,,California,English,,,Very Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,5.0,Professional degree,"$40,000 - $59,999",Upper middle class,,,10.0,Yes,Mon Dec 27 2021 19:14:40 GMT-0800 (Pacific Standard Time),316560.0,61ca7b8e32206442974cdb60
3.0,2.0,4.0,3.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,Female,Thu Dec 31 1998 23:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,United States,"{""coords"":{""latitude"":39.08833244920461,""longitude"":-108.48762713057539,""altitude"":1431.641746520996,""accuracy"":25,""altitudeAccuracy"":268.0627136230469,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1640660459659}",Colorado,United States,,Colorado,English,,,Conservative,Conservative,Woman,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,other,9.0,High school graduate,"$20,000 - $39,999",Lower middle class,,,8.0,Yes,Mon Dec 27 2021 19:19:49 GMT-0800 (Pacific Standard Time),189034.0,61ca7f037d695b4290c8aaa2
1.0,2.0,1.0,1.0,3.0,1.0,4.0,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,4.0,1.0,2.0,3.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,1.0,4.0,1.0,3.0,Female,Tue Jan 01 1957 00:00:00 GMT-0800 (Pacific Standard Time),64.0,United States,United States,United States,"""denied""",Virginia,United States,,California,English,,,Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Buddhism,5.0,Some college,"$40,000 - $59,999",Upper middle class,,,8.0,Yes,Mon Dec 27 2021 19:29:52 GMT-0800 (Pacific Standard Time),3166099.0,61ca566a7d695b4290c8a867
2.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,4.0,Male,Thu Dec 31 1992 23:00:00 GMT-0800 (Pacific Standard Time),28.0,United States,United States,United States,"""denied""",Colorado,United States,,Utah,English,,,Libertarian,Libertarian,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,8.0,Some college,"$40,000 - $59,999",Lower middle class,,,7.0,Yes,Mon Dec 27 2021 19:42:31 GMT-0800 (Pacific Standard Time),259135.0,61ca7e6132206442974cdb83
1.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,4.0,2.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1.0,4.0,Female,Tue Dec 31 1957 21:00:00 GMT-0800 (Pacific Standard Time),63.0,United States,United States,United States,"""denied""",Arizona,United States,,New York,English,,,Liberal,Slightly Conservative,Woman,Widowed,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,7.0,Yes,Mon Dec 27 2021 19:43:13 GMT-0800 (Pacific Standard Time),265110.0,61ca83557d695b4290c8aaf2
1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,4.0,2.0,4.0,2.0,1.0,4.0,2.0,1.0,1.0,4.0,4.0,2.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,1.0,4.0,4.0,4.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,4.0,Female,Mon Dec 31 1973 23:00:00 GMT-0800 (Pacific Standard Time),47.0,United States,United States,United States,"""not supported""",Wyoming,United States,,Wyoming,English,,,Liberal,Liberal,Woman,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,4.0,Doctorate,"More than $300,000",Upper middle class,,,10.0,Yes,Mon Dec 27 2021 20:25:31 GMT-0800 (Pacific Standard Time),215651.0,61ca8d777d695b4290c8abba
4.0,4.0,3.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,1.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,2.0,1.0,2.0,3.0,4.0,1.0,3.0,3.0,4.0,2.0,2.0,1.0,1.0,3.0,4.0,1.0,4.0,Female,Fri Dec 31 1954 22:00:00 GMT-0800 (Pacific Standard Time),66.0,United States,United States,United States,"""not supported""",Wisconsin,United States,,Texas,English,,,Very Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,2-year degree,"$40,000 - $59,999",Working class,,,10.0,Yes,Wed Dec 29 2021 07:31:54 GMT-0800 (Pacific Standard Time),573301.0,61cc72ae54b62a0ecc3252e1
3.0,4.0,2.0,2.0,4.0,3.0,1.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,1.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,3.0,Female,Tue Dec 31 1968 22:00:00 GMT-0800 (Pacific Standard Time),52.0,United States,United States,United States,"""not supported""",Texas,United States,,Texas,English,,,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,9.0,No,Wed Dec 29 2021 10:28:24 GMT-0800 (Pacific Standard Time),473631.0,61cca07ae484990ed36fe6ef
4.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,4.0,1.0,1.0,4.0,4.0,1.0,4.0,1.0,3.0,1.0,1.0,3.0,2.0,4.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,Female,Tue Jan 01 1991 00:00:00 GMT-0800 (Pacific Standard Time),30.0,United States,United States,United States,"""denied""",Oregon,United States,,Oregon,English,,,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,10.0,Yes,Wed Dec 29 2021 10:41:28 GMT-0800 (Pacific Standard Time),271110.0,61cca5a7e484990ed36fe6ff
