rwa_1,rwa_2,rwa_3,rwa_4,rwa_5,rwa_6,rwa_7,rwa_8,rwa_9,rwa_10,rwa_11,rwa_12,rwa_13,rwa_14,rwa_15,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
1.0,5.0,2.0,5.0,1.0,4.0,1.0,5.0,2.0,6.0,2.0,6.0,1.0,4.0,4.0,Male,Sat Jan 01 1966 00:00:00 GMT-0800 (Pacific Standard Time),57.0,United States,United States,United States,"""not supported""",Oregon,United States,95701,California,English,,Not Bilingual,Moderate/middle-of-the-road,Conservative,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,4.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,9.0,Yes,Sat Mar 02 2019 23:52:16 GMT-0800 (Pacific Standard Time),107104.0,605919046968ee865ea62b4c
5.0,5.0,2.0,4.0,1.0,5.0,2.0,4.0,2.0,6.0,2.0,5.0,2.0,4.0,2.0,Female,Thu Dec 31 1998 21:00:00 GMT-0800 (Pacific Standard Time),22.0,China,China,China,"""not supported""",Beijing,United States,,Maryland,Chinese,2.0,,Liberal,Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",Asian or Asian American,,Buddhism,1.0,High school graduate,"$100,000 - $149,999",Upper middle class,,,1.0,No,Sat Mar 09 2019 22:54:24 GMT-0800 (Pacific Standard Time),322446.0,605919076968ee865ea62eea
1.0,3.0,2.0,5.0,1.0,5.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,5.0,1.0,Male,Mon Jan 01 1990 00:00:00 GMT-0800 (Pacific Standard Time),32.0,United States,United States,United States,"""denied""",Ohio,United States,94109,California,English,,Not Bilingual,Very Liberal,Slightly Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"Less than $20,000",Upper middle class,,,10.0,No,Wed Mar 13 2019 20:10:55 GMT-0700 (Pacific Daylight Time),99180.0,605916936968ee865ea3b0be
1.0,5.0,5.0,4.0,4.0,4.0,1.0,4.0,5.0,1.0,4.0,6.0,3.0,4.0,5.0,Male,Sat Dec 31 1988 21:00:00 GMT-0800 (Pacific Standard Time),32.0,United States,United States,United States,"""not supported""",Florida,United States,,Florida,English,,,Conservative,Slightly Conservative,Man,Married,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,8.0,4-year degree,"$80,000 - $99,999",Lower middle class,,,3.0,No,Fri Mar 15 2019 12:32:00 GMT-0700 (Pacific Daylight Time),197113.0,605917806968ee865ea487a9
5.0,4.0,4.0,3.0,1.0,5.0,1.0,6.0,4.0,6.0,5.0,6.0,2.0,3.0,3.0,Male,Fri Dec 31 1999 16:00:00 GMT-0800 (Pacific Standard Time),22.0,United Kingdom,United Kingdom,United Kingdom,"""not supported""",Kilmarnock,United Kingdom,,Kilmarnock,English,,Not Bilingual,Conservative,Conservative,,Never Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,3.0,4-year degree,"$20,000 - $39,999",Working class,,,3.0,No,Sat Mar 23 2019 16:25:27 GMT-0700 (Pacific Daylight Time),116081.0,605919116968ee865ea63b9c
2.0,3.0,5.0,2.0,3.0,2.0,1.0,1.0,6.0,1.0,5.0,6.0,4.0,2.0,6.0,Male,Tue Dec 31 1985 21:00:00 GMT-0800 (Pacific Standard Time),36.0,United States,United States,United States,"""denied""",Michigan,United States,49431,Michigan,English,,Not Bilingual,Conservative,Very Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,7.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,5.0,No,Sun Mar 31 2019 20:02:46 GMT-0700 (Pacific Daylight Time),293354.0,6059191c6968ee865ea645be
1.0,6.0,3.0,4.0,1.0,4.0,1.0,6.0,4.0,6.0,3.0,6.0,2.0,5.0,3.0,Male,Thu Dec 31 1981 22:00:00 GMT-0800 (Pacific Standard Time),39.0,United States,United States,France,"""denied""",California,United States,,Minnesota,English,,,Very Liberal,Libertarian,Man,Never Married,Liberal,,"Yes, I voted for someone else.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$20,000 - $39,999",Working class,,,2.0,Yes,Wed Apr 03 2019 13:29:46 GMT-0700 (Pacific Daylight Time),279880.0,6059191f6968ee865ea6481e
2.0,3.0,5.0,5.0,1.0,3.0,1.0,4.0,4.0,3.0,2.0,5.0,3.0,2.0,3.0,Male,Sat Dec 31 1983 21:00:00 GMT-0800 (Pacific Standard Time),38.0,United States,United States,United States,"""denied""",New Jersey,Canada,,Ontario,English,12.0,,Liberal,Very Conservative,Man,Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,other,5.0,4-year degree,"More than $300,000",Upper middle class,,,8.0,Yes,Sun Apr 07 2019 14:49:01 GMT-0700 (Pacific Daylight Time),94986.0,605917956968ee865ea4a1cb
1.0,4.0,2.0,3.0,1.0,2.0,1.0,6.0,2.0,1.0,2.0,6.0,1.0,4.0,1.0,Male,Thu Dec 31 1970 21:00:00 GMT-0800 (Pacific Standard Time),51.0,Puerto Rico,Cuba,Cuba,"""not supported""",San Juan,United States,,North Carolina,Spanish,47.0,,Very Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,10.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,4.0,No,Tue Apr 09 2019 05:41:33 GMT-0700 (Pacific Daylight Time),116379.0,6059129b6968ee865e9f3848
1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,6.0,Male,Tue Dec 31 1985 21:00:00 GMT-0800 (Pacific Standard Time),36.0,United States,United States,United States,"""denied""",Wisconsin,United States,11211,New York,English,,Not Bilingual,Very Liberal,Slightly Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$250,000 - $299,999",Upper middle class,,,8.0,Yes,Mon Apr 15 2019 21:11:59 GMT-0700 (Pacific Daylight Time),90557.0,6059191f6968ee865ea649e8
1.0,6.0,2.0,3.0,1.0,4.0,1.0,5.0,4.0,5.0,2.0,5.0,2.0,5.0,3.0,Male,Tue Dec 31 1991 16:00:00 GMT-0800 (Pacific Standard Time),30.0,United Kingdom,United Kingdom,United Kingdom,"{""coords"":{""latitude"":51.506199,""longitude"":-0.385517,""altitude"":null,""accuracy"":250,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1652139100660}",,United Kingdom,,London,English,,Not Bilingual,Slightly Liberal,Very Liberal,Man,Never Married,Something else,,"No, I was not eligible to vote.",other,,Nonreligious: atheist,1.0,4-year degree,"$20,000 - $39,999",Lower class,,,,No,Wed Apr 17 2019 04:08:28 GMT-0700 (Pacific Daylight Time),163370.0,6059117a6968ee865e9def8e
2.0,5.0,2.0,6.0,1.0,6.0,1.0,6.0,3.0,6.0,1.0,6.0,1.0,4.0,1.0,Male,Wed Dec 31 1997 21:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,United States,United States,"""denied""",Colorado,United States,44121,Ohio,English,,Not Bilingual,Libertarian,Very Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Some college,"$20,000 - $39,999",Working class,,,6.0,Yes,Sat Apr 20 2019 20:03:39 GMT-0700 (Pacific Daylight Time),443809.0,605916dd6968ee865ea3ffdb
3.0,5.0,4.0,4.0,3.0,2.0,1.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,1.0,Male,Fri Dec 31 1982 22:00:00 GMT-0800 (Pacific Standard Time),39.0,United States,United States,United States,"""denied""",Iowa,United States,,Iowa,English,,Not Bilingual,Slightly Liberal,Very Conservative,Man,Divorced,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,other,1.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,8.0,No,Thu Apr 25 2019 09:21:50 GMT-0700 (Pacific Daylight Time),369635.0,605918da6968ee865ea5fc43
1.0,5.0,4.0,4.0,1.0,4.0,1.0,5.0,2.0,3.0,1.0,6.0,2.0,4.0,3.0,Male,Thu Dec 31 1981 05:00:00 GMT-0800 (Pacific Standard Time),40.0,Australia,Australia,United Kingdom,"""not supported""",Victoria,Australia,3364,Victoria,English,,,Slightly Liberal,Liberal,Man,Divorced,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"$200,000 - $249,999",Upper middle class,,,7.0,Yes,Wed May 08 2019 17:00:32 GMT-0700 (Pacific Daylight Time),75053.0,605919306968ee865ea65e6d
5.0,5.0,4.0,4.0,1.0,3.0,1.0,5.0,5.0,5.0,5.0,6.0,5.0,4.0,3.0,Male,Sun Dec 31 1972 21:00:00 GMT-0800 (Pacific Standard Time),48.0,United States,,,"""denied""",Iowa,United States,,Georgia,English,,,Other,Other,Man,Divorced,Something else,,"Yes, I voted for Donald Trump.",other,,Buddhism,5.0,Some college,"$20,000 - $39,999",Upper middle class,,,10.0,No,Fri May 10 2019 17:02:22 GMT-0700 (Pacific Daylight Time),188074.0,605919346968ee865ea65f56
5.0,5.0,4.0,2.0,2.0,2.0,1.0,4.0,5.0,2.0,4.0,5.0,4.0,3.0,5.0,Male,Sat Jan 01 1994 00:00:00 GMT-0800 (Pacific Standard Time),28.0,United States,United States,United States,"""denied""",California,United States,94107,California,English,,Not Bilingual,Slightly Conservative,Libertarian,Man,Never Married,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,3.0,4-year degree,"$250,000 - $299,999",Upper middle class,,,8.0,No,Sat May 18 2019 15:19:24 GMT-0700 (Pacific Daylight Time),253812.0,605918756968ee865ea58adc
2.0,6.0,2.0,6.0,4.0,5.0,1.0,5.0,4.0,4.0,3.0,6.0,2.0,6.0,4.0,Male,Tue Jan 01 2002 00:00:00 GMT-0800 (Pacific Standard Time),20.0,United States,United States,United States,"""denied""",Maine,United States,22904,Virginia,English,,Spanish,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,6.0,Some college,"$150,000 - $199,999",Upper middle class,,,2.0,No,Mon May 20 2019 11:01:58 GMT-0700 (Pacific Daylight Time),99653.0,605919376968ee865ea663e6
3.0,2.0,2.0,3.0,1.0,2.0,1.0,4.0,3.0,5.0,5.0,6.0,2.0,3.0,3.0,Male,Sun Dec 31 1989 16:00:00 GMT-0800 (Pacific Standard Time),32.0,United Kingdom,United Kingdom,United Kingdom,"""denied""",Dorset,United Kingdom,0,Dorset,English,,Not Bilingual,Slightly Conservative,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,8.0,No,Tue May 21 2019 05:25:11 GMT-0700 (Pacific Daylight Time),94024.0,6059193b6968ee865ea66737
5.0,5.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,6.0,4.0,3.0,4.0,5.0,3.0,Female,Sat Jan 01 2000 00:00:00 GMT-0800 (Pacific Standard Time),21.0,United States,United States,United States,"""denied""",New Jersey,United States,,California,English,,,Liberal,Slightly Conservative,Woman,Never Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Nonreligious: agnostic,3.0,Some college,"$150,000 - $199,999",Upper middle class,,,1.0,No,Wed May 22 2019 14:00:06 GMT-0700 (Pacific Daylight Time),153745.0,6059193b6968ee865ea667d9
1.0,6.0,1.0,4.0,1.0,5.0,1.0,3.0,1.0,4.0,2.0,6.0,1.0,4.0,1.0,Male,Wed Dec 31 1986 16:00:00 GMT-0800 (Pacific Standard Time),35.0,United Kingdom,United Kingdom,United Kingdom,"{""coords"":{""latitude"":51.4161425,""longitude"":0.0686328,""altitude"":null,""accuracy"":13.333,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1671325225099}",London,United Kingdom,,London,English,,Not Bilingual,Slightly Liberal,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,7.0,Yes,Thu Jun 13 2019 10:45:24 GMT-0700 (Pacific Daylight Time),119963.0,605919346968ee865ea65fdc
3.0,4.0,3.0,3.0,3.0,4.0,1.0,4.0,5.0,2.0,4.0,6.0,1.0,6.0,3.0,Male,Fri Jan 01 1999 00:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,United States,United States,"{""coords"":{""latitude"":47.0994764,""longitude"":-122.6695075,""altitude"":null,""accuracy"":27.007,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1674271717857}",Illinois,United States,98327,Washington,English,,Not Bilingual,Slightly Liberal,Slightly Conservative,Man,Married,Conservative,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,3.0,4-year degree,"$60,000 - $79,999",Upper middle class,,,5.0,Yes,Sun Jun 23 2019 11:09:29 GMT-0700 (Pacific Daylight Time),91043.0,605919496968ee865ea6775f
4.0,4.0,3.0,6.0,1.0,2.0,1.0,4.0,6.0,3.0,4.0,6.0,2.0,6.0,3.0,Male,Fri Dec 31 1982 23:00:00 GMT-0800 (Pacific Standard Time),39.0,United States,Canada,United States,"{""coords"":{""latitude"":40.3108951,""longitude"":-112.0107141,""altitude"":null,""accuracy"":8345.155816438819,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1659337677972}",California,United States,84005,Utah,English,,Not Bilingual,Slightly Liberal,Slightly Conservative,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Christianity,10.0,4-year degree,"$20,000 - $39,999",Lower class,,,7.0,Yes,Fri Jul 12 2019 20:57:42 GMT-0700 (Pacific Daylight Time),107014.0,605919506968ee865ea68140
2.0,5.0,1.0,6.0,1.0,4.0,1.0,3.0,3.0,6.0,4.0,6.0,2.0,5.0,2.0,Male,Sun Jan 01 1978 00:00:00 GMT-0800 (Pacific Standard Time),44.0,United States,United States,United States,"""denied""",Virginia,United States,98208,Washington,English,,Not Bilingual,Liberal,Moderate/middle-of-the-road,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,10.0,Yes,Mon Jul 15 2019 22:17:02 GMT-0700 (Pacific Daylight Time),123680.0,605919506968ee865ea68260
1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,4.0,1.0,4.0,1.0,6.0,1.0,Male,Wed Jan 01 1986 00:00:00 GMT-0800 (Pacific Standard Time),36.0,United States,United States,United States,"{""coords"":{""latitude"":37.489848381999664,""longitude"":-122.23134147184017,""altitude"":null,""accuracy"":40,""altitudeAccuracy"":null,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":671323603188}",Arizona,United States,94063,California,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,8.0,No,Sun Jul 21 2019 11:51:43 GMT-0700 (Pacific Daylight Time),52931.0,6059195a6968ee865ea68c13
3.0,6.0,1.0,5.0,1.0,4.0,1.0,6.0,1.0,6.0,2.0,5.0,1.0,6.0,1.0,Female,Sun Dec 31 1995 22:00:00 GMT-0800 (Pacific Standard Time),26.0,United States,United States,United States,"""denied""",Texas,United States,,Texas,English,,,Very Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$60,000 - $79,999",Lower middle class,,,8.0,No,Sun Jul 21 2019 15:58:10 GMT-0700 (Pacific Daylight Time),134765.0,605918006968ee865ea5119a
5.0,5.0,6.0,4.0,2.0,4.0,1.0,5.0,5.0,2.0,5.0,6.0,3.0,3.0,5.0,Male,Wed Dec 31 1997 22:00:00 GMT-0800 (Pacific Standard Time),23.0,United States,United States,United States,"""denied""",Missouri,United States,,Arkansas,English,,,Very Liberal,Liberal,Man,Never Married,Liberal,,"No, I chose not to vote.",Black or African American,,Nonreligious: atheist,1.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,8.0,Yes,Mon Jul 22 2019 04:40:51 GMT-0700 (Pacific Daylight Time),134872.0,605919726968ee865ea6a939
1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,Male,Tue Jan 01 1991 00:00:00 GMT-0800 (Pacific Standard Time),30.0,United States,Canada,United States,"{""coords"":{""latitude"":34.0680587,""longitude"":-118.2970373,""altitude"":null,""accuracy"":20,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1640969462625}",Hawaii,United States,,California,English,,,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Some college,"$80,000 - $99,999",Lower middle class,,,6.0,Yes,Mon Jul 22 2019 13:50:02 GMT-0700 (Pacific Daylight Time),60137.0,605919756968ee865ea6ac53
1.0,4.0,3.0,5.0,2.0,5.0,1.0,3.0,1.0,1.0,1.0,6.0,1.0,5.0,1.0,Male,Fri Dec 31 1993 21:00:00 GMT-0800 (Pacific Standard Time),28.0,United States,United States,United States,"""denied""",Michigan,United States,49503,Michigan,English,,Not Bilingual,Liberal,Moderate/middle-of-the-road,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,5.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,7.0,No,Mon Jul 22 2019 14:55:03 GMT-0700 (Pacific Daylight Time),85568.0,605919756968ee865ea6ac9e
2.0,5.0,1.0,6.0,1.0,4.0,1.0,6.0,3.0,6.0,4.0,5.0,1.0,6.0,2.0,Male,Sun Jan 01 1984 00:00:00 GMT-0800 (Pacific Standard Time),38.0,United States,United States,United States,"""not supported""",Illinois,United States,,Washington,English,,,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,High school graduate,"More than $300,000",Upper class,,,10.0,Yes,Mon Jul 22 2019 21:56:36 GMT-0700 (Pacific Daylight Time),179385.0,6059196e6968ee865ea6a444
1.0,5.0,2.0,5.0,1.0,5.0,1.0,6.0,2.0,6.0,3.0,6.0,1.0,5.0,3.0,Male,Wed Dec 31 1975 21:00:00 GMT-0800 (Pacific Standard Time),46.0,Spain,Spain,Spain,"""denied""",Balears,Canada,224,Quebec,Spanish,,English,Very Liberal,Liberal,Man,Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"$200,000 - $249,999",Working class,,,5.0,Yes,Thu Jul 25 2019 09:37:04 GMT-0700 (Pacific Daylight Time),202985.0,605916ef6968ee865ea41519
5.0,6.0,1.0,5.0,1.0,5.0,1.0,5.0,2.0,5.0,2.0,6.0,1.0,6.0,2.0,Female,Sat Jan 01 1994 00:00:00 GMT-0800 (Pacific Standard Time),27.0,United States,United States,,"""denied""",New Jersey,United States,,California,English,,,Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,4-year degree,"$20,000 - $39,999",Upper middle class,,,3.0,No,Wed Jul 31 2019 10:38:28 GMT-0700 (Pacific Daylight Time),87273.0,605919046968ee865ea62b00
2.0,5.0,1.0,6.0,1.0,6.0,1.0,1.0,3.0,6.0,3.0,6.0,2.0,4.0,4.0,Male,Thu Dec 31 1992 22:00:00 GMT-0800 (Pacific Standard Time),29.0,United States,Colombia,Colombia,"""denied""",Pennsylvania,United States,11104,New York,Spanish,,English,Very Liberal,Very Liberal,Man,,Liberal,,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,Nonreligious: atheist,1.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,8.0,Yes,Fri Aug 02 2019 08:50:08 GMT-0700 (Pacific Daylight Time),95802.0,605919796968ee865ea6af33
5.0,4.0,3.0,6.0,2.0,1.0,1.0,5.0,5.0,2.0,2.0,6.0,2.0,4.0,2.0,Male,Fri Dec 31 1971 23:00:00 GMT-0800 (Pacific Standard Time),49.0,United States,United States,United States,"""denied""",Georgia,United States,,Utah,English,,,Moderate/middle-of-the-road,Slightly Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,7.0,Some college,"$100,000 - $149,999",Upper middle class,,,8.0,Yes,Tue Aug 06 2019 14:32:35 GMT-0700 (Pacific Daylight Time),146028.0,605918466968ee865ea55c98
1.0,5.0,2.0,6.0,1.0,4.0,1.0,3.0,5.0,6.0,2.0,5.0,1.0,5.0,1.0,Male,Wed Dec 31 1947 21:00:00 GMT-0800 (Pacific Standard Time),74.0,United States,United States,United States,"""denied""",New York,United States,20147,Virginia,English,,,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Judaism,3.0,Some college,"$60,000 - $79,999",Lower middle class,,,10.0,Yes,Wed Aug 07 2019 12:59:50 GMT-0700 (Pacific Daylight Time),198153.0,6059113f6968ee865e9db8e5
1.0,4.0,2.0,6.0,1.0,5.0,1.0,6.0,1.0,6.0,1.0,6.0,2.0,6.0,1.0,Female,Fri Dec 31 1999 22:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,United States,"""denied""",Illinois,United States,60626,Illinois,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,4-year degree,"$60,000 - $79,999",Upper middle class,,,1.0,Yes,Fri Aug 09 2019 03:22:14 GMT-0700 (Pacific Daylight Time),106711.0,605919806968ee865ea6b7fc
3.0,6.0,3.0,5.0,1.0,6.0,1.0,6.0,5.0,6.0,4.0,6.0,2.0,5.0,1.0,Male,Sat Dec 31 1977 23:00:00 GMT-0800 (Pacific Standard Time),44.0,Canada,Canada,Canada,"{""coords"":{""latitude"":51.0442171131426,""longitude"":-114.06489125526913,""altitude"":null,""accuracy"":2055.45028301082,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1644250776145,""altitude"":null,""altitudeAccuracy"":null,""heading"":null,""speed"":null}",Alberta,Canada,,Alberta,English,,French,Libertarian,Moderate/middle-of-the-road,Non-Binary,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",other,,Nonreligious: atheist,1.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,1.0,No,Sun Aug 11 2019 11:35:10 GMT-0700 (Pacific Daylight Time),140585.0,605919806968ee865ea6b8c9
