bigfive_1,bigfive_2,bigfive_3,bigfive_4,bigfive_5,bigfive_6,bigfive_7,bigfive_8,bigfive_9,bigfive_10,bigfive_11,bigfive_12,bigfive_13,bigfive_14,bigfive_15,bigfive_16,bigfive_17,bigfive_18,bigfive_19,bigfive_20,bigfive_21,bigfive_22,bigfive_23,bigfive_24,bigfive_25,bigfive_26,bigfive_27,bigfive_28,bigfive_29,bigfive_30,bigfive_31,bigfive_32,bigfive_33,bigfive_34,bigfive_35,bigfive_36,bigfive_37,bigfive_38,bigfive_39,bigfive_40,bigfive_41,bigfive_42,bigfive_43,bigfive_44,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
4.0,4.0,5.0,3.0,4.0,3.0,3.0,2.0,2.0,5.0,4.0,2.0,5.0,4.0,5.0,3.0,4.0,1.0,2.0,5.0,2.0,4.0,2.0,3.0,4.0,5.0,3.0,5.0,2.0,4.0,3.0,4.0,5.0,2.0,2.0,4.0,3.0,4.0,4.0,5.0,2.0,4.0,2.0,3.0,Female,Tue Dec 31 1985 23:00:00 GMT-0800 (Pacific Standard Time),35.0,United States,United States,United States,"""denied""",Arizona,United States,,Arizona,English,,,Don't know/not political,Don't know/not political,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: agnostic,4.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,8.0,Yes,Fri Oct 29 2021 09:37:43 GMT-0700 (Pacific Daylight Time),175863.0,61784b2130bdb771d80a0266
2.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,1.0,4.0,3.0,5.0,3.0,4.0,3.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0,4.0,5.0,4.0,2.0,2.0,2.0,1.0,4.0,3.0,5.0,4.0,3.0,2.0,3.0,Female,Tue Dec 31 1974 23:00:00 GMT-0800 (Pacific Standard Time),46.0,United States,United States,United States,"""denied""",Michigan,United States,,Colorado,English,,,Moderate/middle-of-the-road,Conservative,Woman,Married,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Christianity,10.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,8.0,No,Fri Oct 29 2021 09:47:14 GMT-0700 (Pacific Daylight Time),215826.0,617c220b2d418504a60e045f
4.0,2.0,3.0,1.0,3.0,4.0,4.0,3.0,4.0,2.0,3.0,1.0,3.0,4.0,4.0,5.0,4.0,2.0,2.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,5.0,3.0,5.0,3.0,5.0,3.0,4.0,1.0,5.0,3.0,4.0,2.0,4.0,4.0,4.0,Female,Sun Dec 31 2000 21:00:00 GMT-0800 (Pacific Standard Time),20.0,United States,United States,United States,"{""coords"":{""latitude"":40.1719254,""longitude"":-80.2432729,""altitude"":null,""accuracy"":1833.9388075671075,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1635359329608}",Pennsylvania,United States,,Pennsylvania,English,,,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,10.0,Some college,"$40,000 - $59,999",Lower middle class,,,2.0,Yes,Fri Oct 29 2021 11:01:29 GMT-0700 (Pacific Daylight Time),268678.0,6179957330bdb771d80a0519
5.0,4.0,4.0,3.0,4.0,4.0,4.0,1.0,2.0,5.0,4.0,2.0,4.0,4.0,5.0,5.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,Female,Fri Dec 31 1993 21:00:00 GMT-0800 (Pacific Standard Time),27.0,United States,United States,United States,"""denied""",New Hampshire,United States,,New Hampshire,English,,,Conservative,Slightly Conservative,Woman,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,7.0,4-year degree,"$20,000 - $39,999",Lower middle class,,,5.0,No,Fri Oct 29 2021 11:11:29 GMT-0700 (Pacific Daylight Time),340262.0,617c310230bdb771d80a09b0
5.0,2.0,1.0,2.0,5.0,1.0,4.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0,5.0,4.0,5.0,1.0,3.0,4.0,2.0,4.0,1.0,2.0,4.0,4.0,2.0,2.0,4.0,5.0,2.0,5.0,2.0,4.0,5.0,4.0,5.0,3.0,4.0,5.0,5.0,1.0,2.0,5.0,Male,Sun Dec 31 1967 15:00:00 GMT-0800 (Pacific Standard Time),53.0,Slovakia,Slovakia,Slovakia,"""denied""",Presovsky,Slovakia,,Presovsky,Ukrainian,,,Don't know/not political,Don't know/not political,Man,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,9.0,Professional degree,"$20,000 - $39,999",Lower middle class,,,5.0,Yes,Fri Oct 29 2021 12:29:37 GMT-0700 (Pacific Daylight Time),436690.0,6177e64a2d418504a60dfc58
3.0,3.0,5.0,1.0,4.0,3.0,4.0,1.0,4.0,5.0,4.0,1.0,5.0,2.0,3.0,4.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,5.0,4.0,5.0,2.0,5.0,1.0,4.0,1.0,5.0,5.0,5.0,1.0,4.0,2.0,5.0,1.0,4.0,2.0,3.0,1.0,4.0,Female,Fri Jan 01 1954 00:00:00 GMT-0800 (Pacific Standard Time),67.0,United States,United States,United States,"""denied""",Minnesota,United States,,California,English,,,Liberal,Liberal,Woman,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Doctorate,"$100,000 - $149,999",Upper middle class,,,10.0,Yes,Fri Oct 29 2021 17:47:35 GMT-0700 (Pacific Daylight Time),163258.0,617c4d2f30bdb771d80a09f5
4.0,5.0,5.0,3.0,4.0,4.0,5.0,4.0,3.0,5.0,5.0,2.0,4.0,4.0,4.0,3.0,4.0,1.0,2.0,5.0,3.0,3.0,3.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,5.0,3.0,5.0,2.0,4.0,5.0,3.0,Male,Thu Dec 31 1992 21:00:00 GMT-0800 (Pacific Standard Time),28.0,United States,United States,India,"{""coords"":{""latitude"":40.6924195,""longitude"":-73.9364625,""altitude"":null,""accuracy"":16.472,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1635553933785}",Michigan,United States,,New York,English,,,Liberal,Slightly Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",other,,Nonreligious: agnostic,5.0,4-year degree,"$40,000 - $59,999",Working class,,,4.0,Yes,Fri Oct 29 2021 17:49:58 GMT-0700 (Pacific Daylight Time),285806.0,617c8ef82d418504a60e04fb
2.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,2.0,4.0,1.0,3.0,1.0,2.0,2.0,5.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,5.0,1.0,4.0,4.0,3.0,Female,Tue Dec 31 1991 21:00:00 GMT-0800 (Pacific Standard Time),29.0,United States,United States,United States,"""denied""",New York,United States,,New York,English,,,Very Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,High school graduate,"$20,000 - $39,999",Working class,,,7.0,No,Fri Oct 29 2021 20:50:50 GMT-0700 (Pacific Daylight Time),176167.0,617cbab930bdb771d80a0a69
2.0,3.0,4.0,3.0,5.0,4.0,4.0,2.0,2.0,5.0,3.0,2.0,5.0,5.0,5.0,3.0,4.0,3.0,5.0,4.0,5.0,2.0,2.0,2.0,5.0,3.0,2.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,1.0,3.0,2.0,4.0,4.0,5.0,2.0,5.0,4.0,3.0,Female,Sun Dec 31 1967 21:00:00 GMT-0800 (Pacific Standard Time),53.0,United States,United States,United States,"{""coords"":{""latitude"":34.52208674998568,""longitude"":-82.66145650869899,""altitude"":233.85445022583008,""accuracy"":65,""altitudeAccuracy"":20,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":1635609483075}",Pennsylvania,United States,,South Carolina,English,,,Slightly Liberal,Slightly Conservative,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,3.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,10.0,Yes,Sat Oct 30 2021 09:11:55 GMT-0700 (Pacific Daylight Time),200861.0,617d6ae230bdb771d80a0aeb
3.0,5.0,5.0,2.0,4.0,4.0,3.0,2.0,4.0,5.0,3.0,2.0,5.0,5.0,4.0,2.0,1.0,2.0,2.0,5.0,3.0,2.0,2.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,3.0,5.0,4.0,2.0,3.0,2.0,5.0,2.0,5.0,2.0,3.0,2.0,4.0,Male,Wed Dec 31 1986 21:00:00 GMT-0800 (Pacific Standard Time),34.0,United States,United States,United States,"""denied""",Maryland,United States,,Maryland,English,,,Slightly Conservative,Conservative,Man,Married,Conservative,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,9.0,Yes,Sat Oct 30 2021 13:01:09 GMT-0700 (Pacific Daylight Time),227828.0,617da12230bdb771d80a0b32
2.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,2.0,1.0,1.0,4.0,2.0,5.0,2.0,5.0,2.0,2.0,Male,Thu Dec 31 1964 21:00:00 GMT-0800 (Pacific Standard Time),56.0,Belarus,Belarus,Russia,"{""coords"":{""latitude"":38.9023098,""longitude"":-77.1183472,""altitude"":null,""accuracy"":16.897,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1635646457980}",Minsk,United States,,Virginia,Russian,23.0,,Liberal,Slightly Liberal,Man,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Doctorate,"More than $300,000",Upper class,,,6.0,Yes,Sat Oct 30 2021 19:26:32 GMT-0700 (Pacific Daylight Time),128857.0,617dfb222d418504a60e066b
2.0,2.0,4.0,4.0,4.0,5.0,3.0,2.0,2.0,4.0,2.0,1.0,4.0,4.0,5.0,2.0,4.0,1.0,2.0,5.0,4.0,5.0,3.0,2.0,4.0,1.0,4.0,4.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,5.0,2.0,2.0,4.0,4.0,Male,Wed Dec 31 1986 23:00:00 GMT-0800 (Pacific Standard Time),34.0,United States,United States,United States,"{""coords"":{""latitude"":33.4135296,""longitude"":-111.9059968,""altitude"":null,""accuracy"":2505.0774075108266,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1635646981245}",Arizona,United States,,Arizona,English,,,Libertarian,Slightly Conservative,Man,Married,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Judaism,4.0,4-year degree,"$80,000 - $99,999",Lower middle class,,,7.0,Yes,Sat Oct 30 2021 20:04:51 GMT-0700 (Pacific Daylight Time),363934.0,617dfa7a30bdb771d80a0ba1
4.0,2.0,5.0,3.0,4.0,4.0,4.0,2.0,4.0,5.0,2.0,1.0,5.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,1.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,Male,Thu Dec 31 1964 23:00:00 GMT-0800 (Pacific Standard Time),56.0,United States,United States,United States,"""denied""",California,United States,,Idaho,English,,,Conservative,Conservative,Man,Divorced,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,5.0,Some college,"$40,000 - $59,999",Working class,,,8.0,No,Sat Oct 30 2021 20:44:03 GMT-0700 (Pacific Daylight Time),385078.0,617ddde230bdb771d80a0b91
4.0,3.0,2.0,1.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,3.0,4.0,4.0,3.0,5.0,1.0,2.0,4.0,5.0,Male,Sun Dec 31 1967 08:00:00 GMT-0800 (Pacific Standard Time),53.0,China,China,China,"""not supported""",Hunan,United States,,New Jersey,Chinese,20.0,,Moderate/middle-of-the-road,Slightly Conservative,Man,Divorced,"Moderate, middle of the road",,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: atheist,2.0,Doctorate,"$250,000 - $299,999",Upper middle class,,,10.0,No,Sat Oct 30 2021 23:31:17 GMT-0700 (Pacific Daylight Time),202675.0,617e2c532d418504a60e069d
5.0,2.0,3.0,1.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0,5.0,1.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,5.0,2.0,3.0,3.0,5.0,2.0,4.0,3.0,4.0,Male,Fri Dec 31 1971 12:00:00 GMT-0800 (Pacific Standard Time),49.0,Egypt,Egypt,Jordan,"{""coords"":{""latitude"":25.1910092,""longitude"":55.2368923,""altitude"":-19.393208369378236,""accuracy"":19.819000244140625,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1635665644037}",al-Iskandariyah,United Arab Emirates,,Dubai,Arabic,16.0,,Slightly Liberal,Slightly Liberal,Man,Married,Liberal,,"No, I was not eligible to vote.",Middle Eastern or North African,,Nonreligious: agnostic,2.0,Professional degree,"More than $300,000",Upper middle class,,,8.0,Yes,Sun Oct 31 2021 01:45:50 GMT-0700 (Pacific Daylight Time),432921.0,617e45ae30bdb771d80a0be4
1.0,5.0,4.0,4.0,1.0,5.0,2.0,1.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,3.0,1.0,5.0,2.0,4.0,4.0,2.0,3.0,5.0,4.0,4.0,1.0,5.0,4.0,4.0,3.0,4.0,1.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,2.0,Male,Wed Dec 31 1997 16:00:00 GMT-0800 (Pacific Standard Time),23.0,United Kingdom,United Kingdom,United Kingdom,"""not supported""",Scotland,United Kingdom,,Scotland,English,,,Moderate/middle-of-the-road,Slightly Conservative,Man,Never Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Christianity,2.0,Professional degree,"$80,000 - $99,999",Working class,,,7.0,No,Sun Oct 31 2021 13:07:40 GMT-0700 (Pacific Daylight Time),135126.0,617ef47a2d418504a60e076c
1.0,3.0,4.0,1.0,3.0,5.0,3.0,4.0,5.0,5.0,3.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,3.0,5.0,5.0,4.0,4.0,3.0,4.0,4.0,2.0,1.0,5.0,4.0,3.0,3.0,5.0,2.0,2.0,4.0,3.0,1.0,4.0,3.0,2.0,4.0,2.0,Male,Mon Dec 31 2001 22:00:00 GMT-0800 (Pacific Standard Time),19.0,United States,United States,United States,"""denied""",Texas,United States,,Texas,English,,,Libertarian,Libertarian,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,3.0,Some college,"Less than $20,000",Upper class,,,10.0,No,Sun Oct 31 2021 17:42:38 GMT-0700 (Pacific Daylight Time),312169.0,617f2c782d418504a60e080f
4.0,4.0,5.0,4.0,4.0,4.0,5.0,2.0,4.0,5.0,2.0,4.0,5.0,2.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,4.0,4.0,2.0,Female,Thu Jan 01 1998 00:00:00 GMT-0800 (Pacific Standard Time),23.0,United States,United States,United States,"""denied""",California,United States,,California,English,,,Moderate/middle-of-the-road,Liberal,Woman,Never Married,Something else,,"No, I chose not to vote.",Hispanic or Latino/Latinx,,Nonreligious: agnostic,,Some college,"Less than $20,000",Working class,,,7.0,No,Sun Oct 31 2021 23:07:43 GMT-0700 (Pacific Daylight Time),252929.0,617f7aa330bdb771d80a0dd0
5.0,2.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,5.0,4.0,1.0,5.0,2.0,4.0,4.0,3.0,1.0,2.0,4.0,1.0,5.0,1.0,4.0,4.0,5.0,1.0,5.0,4.0,2.0,1.0,3.0,5.0,3.0,2.0,5.0,4.0,5.0,2.0,4.0,3.0,4.0,2.0,4.0,Male,Sat Dec 31 1966 23:00:00 GMT-0800 (Pacific Standard Time),54.0,United States,United States,United States,"""not supported""",Kansas,United States,,Colorado,English,,,Conservative,Very Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,8.0,Professional degree,"$200,000 - $249,999",Upper middle class,,,6.0,Yes,Mon Nov 01 2021 08:07:27 GMT-0700 (Pacific Daylight Time),148217.0,617fffa430bdb771d80a0e35
2.0,4.0,4.0,1.0,4.0,3.0,5.0,2.0,4.0,4.0,3.0,2.0,5.0,4.0,3.0,3.0,4.0,4.0,4.0,5.0,2.0,5.0,3.0,5.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,5.0,5.0,4.0,1.0,4.0,2.0,4.0,2.0,5.0,4.0,2.0,Male,Sat Dec 31 1983 12:00:00 GMT-0800 (Pacific Standard Time),37.0,Australia,United Kingdom,United Kingdom,"{""coords"":{""latitude"":25.016482351307452,""longitude"":55.2844385173786,""altitude"":null,""accuracy"":74,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1635783864337}",Western Australia,United Arab Emirates,,Dubai,English,0.0,,Slightly Conservative,Slightly Conservative,Man,Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Christianity,5.0,Professional degree,"$200,000 - $249,999",Upper middle class,,,5.0,Yes,Mon Nov 01 2021 09:30:50 GMT-0700 (Pacific Daylight Time),136342.0,618013db30bdb771d80a0e4a
4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,2.0,5.0,5.0,5.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,4.0,2.0,5.0,2.0,4.0,4.0,4.0,Male,Tue Dec 31 1996 21:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,Germany,United States,"""denied""",,United States,,Michigan,English,,,Libertarian,Conservative,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,other,7.0,Some college,"$20,000 - $39,999",Lower middle class,,,7.0,Yes,Mon Nov 01 2021 10:02:40 GMT-0700 (Pacific Daylight Time),271081.0,618014da2d418504a60e0961
3.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,3.0,4.0,3.0,1.0,5.0,3.0,4.0,3.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,5.0,4.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,5.0,2.0,5.0,4.0,2.0,Male,Tue Dec 31 1985 15:00:00 GMT-0800 (Pacific Standard Time),35.0,Italy,Italy,Italy,"""not supported""",Viterbo,Italy,,Viterbo,Italian,,,Slightly Liberal,Liberal,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",other,,Christianity,8.0,Doctorate,"$20,000 - $39,999",Working class,,,7.0,No,Mon Nov 01 2021 10:07:22 GMT-0700 (Pacific Daylight Time),199468.0,6180171a30bdb771d80a0e57
4.0,2.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,1.0,4.0,2.0,4.0,4.0,5.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,3.0,5.0,3.0,4.0,3.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,1.0,4.0,3.0,4.0,Male,Thu Dec 31 1981 21:00:00 GMT-0800 (Pacific Standard Time),39.0,United States,,,"""not supported""",Pennsylvania,United States,,Pennsylvania,English,,,Liberal,Slightly Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Buddhism,8.0,Professional degree,"$100,000 - $149,999",Lower middle class,,,9.0,No,Mon Nov 01 2021 10:13:42 GMT-0700 (Pacific Daylight Time),155330.0,6165ae04b5a7862cacbd6c42
2.0,3.0,4.0,2.0,4.0,4.0,3.0,5.0,3.0,5.0,3.0,1.0,5.0,2.0,5.0,4.0,3.0,2.0,3.0,5.0,4.0,4.0,5.0,5.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,1.0,5.0,4.0,Female,Fri Dec 31 1999 23:00:00 GMT-0800 (Pacific Standard Time),21.0,United States,United States,United States,"""denied""",Virginia,United States,,Utah,English,,,Slightly Conservative,Very Conservative,Woman,Never Married,Something else,,"No, I was not eligible to vote.",White or European American,,Christianity,10.0,Some college,"Less than $20,000",Upper middle class,,,7.0,No,Mon Nov 01 2021 10:22:52 GMT-0700 (Pacific Daylight Time),199774.0,61801ec530bdb771d80a0e63
4.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,2.0,5.0,2.0,2.0,4.0,2.0,3.0,3.0,5.0,2.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,3.0,5.0,3.0,5.0,2.0,4.0,2.0,3.0,2.0,5.0,Female,Fri Jan 01 1988 00:00:00 GMT-0800 (Pacific Standard Time),33.0,United States,United States,United States,"""denied""",California,United States,,California,English,,,Very Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Judaism,3.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,10.0,Yes,Mon Nov 01 2021 15:58:25 GMT-0700 (Pacific Daylight Time),119256.0,6059158a6968ee865ea28b00
4.0,2.0,5.0,2.0,2.0,4.0,4.0,2.0,4.0,5.0,2.0,4.0,4.0,5.0,4.0,3.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,5.0,5.0,2.0,4.0,4.0,4.0,5.0,2.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,Male,Thu Dec 31 1981 21:00:00 GMT-0800 (Pacific Standard Time),39.0,Germany,Germany,Germany,"""denied""",Baden-Wurttemberg,United States,,Georgia,German,3.0,,Very Liberal,Moderate/middle-of-the-road,Man,Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Christianity,3.0,2-year degree,"$60,000 - $79,999",Lower middle class,,,9.0,No,Mon Nov 01 2021 18:30:04 GMT-0700 (Pacific Daylight Time),315400.0,61805ea630bdb771d80a0ee0
4.0,4.0,5.0,1.0,4.0,2.0,5.0,1.0,4.0,5.0,5.0,1.0,5.0,4.0,4.0,5.0,4.0,1.0,4.0,2.0,2.0,4.0,2.0,5.0,3.0,4.0,1.0,5.0,2.0,5.0,2.0,5.0,4.0,5.0,2.0,4.0,1.0,4.0,2.0,5.0,2.0,5.0,2.0,5.0,Female,Sun Dec 31 1978 21:00:00 GMT-0800 (Pacific Standard Time),42.0,United States,United States,United States,"""denied""",Colorado,United States,,New York,English,,,Slightly Liberal,Slightly Liberal,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,Doctorate,"$200,000 - $249,999",Upper class,,,10.0,Yes,Mon Nov 01 2021 19:48:26 GMT-0700 (Pacific Daylight Time),198286.0,6180a2e030bdb771d80a0f66
3.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,1.0,5.0,3.0,4.0,4.0,5.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,2.0,2.0,4.0,5.0,3.0,4.0,1.0,2.0,1.0,3.0,3.0,5.0,4.0,5.0,4.0,2.0,Male,Mon Jan 01 1990 00:00:00 GMT-0800 (Pacific Standard Time),31.0,United States,United States,United States,"""denied""",Washington,United States,,Washington,English,,,Liberal,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for someone else.",White or European American,,Nonreligious: atheist,2.0,Some college,"$40,000 - $59,999",Working class,,,5.0,Yes,Tue Nov 02 2021 01:37:25 GMT-0700 (Pacific Daylight Time),239822.0,6180f52230bdb771d80a0f95
3.0,2.0,3.0,1.0,4.0,2.0,5.0,2.0,4.0,5.0,5.0,1.0,5.0,3.0,4.0,5.0,4.0,2.0,2.0,4.0,2.0,4.0,1.0,4.0,4.0,4.0,1.0,5.0,4.0,5.0,2.0,5.0,4.0,5.0,2.0,4.0,1.0,4.0,3.0,4.0,2.0,5.0,4.0,3.0,Female,Thu Dec 31 1987 21:00:00 GMT-0800 (Pacific Standard Time),33.0,United States,United States,United States,"{""coords"":{""latitude"":33.9649168,""longitude"":-84.2753962,""altitude"":null,""accuracy"":5074.927488580616,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1635861256167}",Virginia,United States,,Georgia,English,,,Liberal,Conservative,Woman,Divorced,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,6.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,9.0,Yes,Tue Nov 02 2021 07:09:44 GMT-0700 (Pacific Daylight Time),140394.0,618142712d418504a60e0ada
4.0,3.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,5.0,2.0,5.0,3.0,4.0,5.0,5.0,2.0,3.0,5.0,2.0,4.0,2.0,5.0,4.0,4.0,2.0,5.0,3.0,4.0,2.0,5.0,5.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,2.0,5.0,5.0,4.0,Male,Wed Oct 01 2003 00:00:00 GMT-0700 (Pacific Daylight Time),18.0,United States,Korea South,Korea South,"""denied""",Washington,United States,,Washington,English,,,Don't know/not political,Don't know/not political,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Asian or Asian American,,Christianity,1.0,High school graduate,"$250,000 - $299,999",Upper middle class,,,1.0,Yes,Tue Nov 02 2021 07:42:48 GMT-0700 (Pacific Daylight Time),172566.0,61814a9230bdb771d80a0fe6
4.0,2.0,5.0,2.0,2.0,2.0,5.0,2.0,5.0,4.0,5.0,1.0,5.0,2.0,4.0,5.0,4.0,1.0,3.0,3.0,2.0,4.0,1.0,4.0,2.0,3.0,2.0,5.0,2.0,5.0,2.0,5.0,5.0,3.0,3.0,4.0,2.0,5.0,2.0,3.0,3.0,5.0,3.0,2.0,Female,Wed Oct 01 2003 00:00:00 GMT-0700 (Pacific Daylight Time),18.0,United States,Mexico,Mexico,"""not supported""",Washington,United States,,Washington,Spanish,,,Very Liberal,Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: agnostic,1.0,Less than high school,"$20,000 - $39,999",Lower class,,,5.0,No,Tue Nov 02 2021 07:47:12 GMT-0700 (Pacific Daylight Time),206296.0,61814a9030bdb771d80a0fe5
