cognition_1,cognition_2,cognition_3,cognition_4,cognition_5,cognition_6,cognition_7,cognition_8,cognition_9,cognition_10,cognition_11,cognition_12,cognition_13,cognition_14,cognition_15,cognition_16,cognition_17,cognition_18,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
4.0,5.0,1.0,3.0,2.0,5.0,2.0,3.0,1.0,4.0,4.0,1.0,2.0,5.0,4.0,4.0,1.0,5.0,Male,Tue Dec 31 1985 16:00:00 GMT-0800 (Pacific Standard Time),35.0,United Kingdom,United Kingdom,United Kingdom,"""denied""",Nottinghamshire,United Kingdom,,Nottinghamshire,English,,,Very Conservative,Conservative,Man,Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Christianity,8.0,4-year degree,"$80,000 - $99,999",Working class,,,8.0,Yes,Tue Dec 21 2021 01:29:51 GMT-0800 (Pacific Standard Time),128141.0,605918006968ee865ea51041
4.0,5.0,1.0,1.0,1.0,5.0,2.0,3.0,2.0,5.0,5.0,1.0,5.0,5.0,5.0,4.0,1.0,5.0,Male,Fri Dec 31 1999 22:00:00 GMT-0800 (Pacific Standard Time),21.0,United States,Mexico,Mexico,"{""coords"":{""latitude"":29.7137868,""longitude"":-95.5195253,""altitude"":-6.200000286102295,""accuracy"":22.219999313354492,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1639467398420}",Texas,United States,,Texas,Spanish,,,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"No, I chose not to vote.",Hispanic or Latino/Latinx,,Nonreligious: atheist,1.0,High school graduate,"Less than $20,000",Lower class,,,5.0,No,Tue Dec 21 2021 23:14:57 GMT-0800 (Pacific Standard Time),219271.0,61b848b5e3153879df15b79d
4.0,4.0,1.0,2.0,1.0,4.0,2.0,2.0,3.0,4.0,4.0,1.0,4.0,5.0,5.0,2.0,2.0,5.0,Male,Sun Dec 31 1944 21:00:00 GMT-0700 (Pacific Standard Time),76.0,United States,United States,United States,"""denied""",New York,United States,,Massachusetts,English,,,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,6.0,Doctorate,"$200,000 - $249,999",Upper middle class,,,10.0,Yes,Fri Dec 24 2021 15:02:55 GMT-0800 (Pacific Standard Time),81531.0,61c4a8407d695b4290c89f66
4.0,4.0,1.0,1.0,2.0,5.0,1.0,1.0,3.0,5.0,3.0,2.0,4.0,5.0,4.0,3.0,3.0,5.0,Female,Thu Dec 31 1998 08:00:00 GMT-0800 (Pacific Standard Time),22.0,China,,,"""denied""",,China,,Shaanxi,Chinese,,,Very Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",other,,Nonreligious: agnostic,1.0,4-year degree,"$200,000 - $249,999",Upper middle class,,,1.0,No,Sat Dec 25 2021 05:53:11 GMT-0800 (Pacific Standard Time),107892.0,605919c86968ee865ea70a96
4.0,5.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,5.0,5.0,1.0,4.0,5.0,5.0,1.0,3.0,4.0,Male,Fri Dec 31 1948 22:00:00 GMT-0700 (Pacific Standard Time),72.0,United States,United States,United States,"{""coords"":{""latitude"":42.3373569,""longitude"":-71.2037055,""altitude"":null,""accuracy"":20.1,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1640052512895}",California,United States,,Massachusetts,English,,,Liberal,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"More than $300,000",Upper middle class,,,1.0,Yes,Sun Dec 26 2021 12:33:44 GMT-0800 (Pacific Standard Time),173984.0,61c135ce32206442974ccd6b
4.0,4.0,1.0,1.0,1.0,3.0,1.0,4.0,3.0,5.0,4.0,1.0,3.0,5.0,5.0,1.0,1.0,5.0,Female,Fri Dec 31 1948 17:00:00 GMT-0700 (Pacific Standard Time),72.0,United States,United States,Poland,"""denied""",New York,United Kingdom,,London,English,35.0,,Slightly Liberal,Moderate/middle-of-the-road,Woman,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$20,000 - $39,999",Upper middle class,,,,No,Mon Dec 27 2021 04:55:38 GMT-0800 (Pacific Standard Time),111806.0,61c9b0827d695b4290c8a1de
2.0,4.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,Female,Wed Dec 31 1969 22:00:00 GMT-0800 (Pacific Standard Time),51.0,United States,United States,United States,"""denied""",Iowa,United States,,New Mexico,English,,,Very Liberal,Very Liberal,Woman,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,5.0,4-year degree,"$100,000 - $149,999",Upper middle class,,,10.0,Yes,Mon Dec 27 2021 14:19:21 GMT-0800 (Pacific Standard Time),105323.0,61ca280f7d695b4290c8a582
3.0,4.0,2.0,3.0,1.0,4.0,2.0,3.0,3.0,5.0,4.0,1.0,4.0,4.0,4.0,3.0,1.0,5.0,Female,Mon Dec 31 1984 22:00:00 GMT-0800 (Pacific Standard Time),36.0,United States,United States,United States,"""denied""",Colorado,United States,,Texas,English,,,Liberal,Moderate/middle-of-the-road,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,6.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,10.0,Yes,Mon Dec 27 2021 14:39:45 GMT-0800 (Pacific Standard Time),116331.0,61ca3d0a32206442974cd775
3.0,5.0,1.0,1.0,1.0,5.0,1.0,3.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,Female,Sun Dec 31 1961 22:00:00 GMT-0800 (Pacific Standard Time),59.0,United States,United States,United States,"{""coords"":{""latitude"":30.4543407,""longitude"":-91.1822076,""altitude"":-9.200000762939453,""accuracy"":16.756000518798828,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1640640981058}",Indiana,United States,,Louisiana,English,,,Very Liberal,Very Liberal,Woman,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,6.0,Doctorate,"$40,000 - $59,999",Lower middle class,,,10.0,No,Mon Dec 27 2021 15:22:09 GMT-0800 (Pacific Standard Time),87860.0,61ca37b232206442974cd717
4.0,4.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,4.0,1.0,3.0,5.0,5.0,1.0,2.0,5.0,Female,Mon Dec 31 1973 21:00:00 GMT-0800 (Pacific Standard Time),47.0,United States,United States,United States,"""denied""",New York,United States,,Florida,English,,,Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"$250,000 - $299,999",Upper middle class,,,10.0,No,Mon Dec 27 2021 18:27:33 GMT-0800 (Pacific Standard Time),196373.0,61ca6ba832206442974cda82
4.0,3.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,3.0,2.0,5.0,5.0,5.0,2.0,2.0,4.0,Female,Tue Dec 31 1963 21:00:00 GMT-0800 (Pacific Standard Time),57.0,United States,United States,United States,"""denied""",District of Columbia,United States,,Connecticut,English,,,Slightly Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,1.0,Some college,"$150,000 - $199,999",Lower middle class,,,8.0,No,Mon Dec 27 2021 18:43:12 GMT-0800 (Pacific Standard Time),154907.0,61ca46eb32206442974cd820
5.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,4.0,4.0,1.0,4.0,4.0,2.0,2.0,1.0,4.0,Female,Sat Dec 31 1955 21:00:00 GMT-0800 (Pacific Standard Time),65.0,United States,United States,United States,"""not supported""",Ohio,United States,,Indiana,English,,,Slightly Liberal,Slightly Liberal,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,8.0,Some college,"$150,000 - $199,999",Upper middle class,,,8.0,Yes,Mon Dec 27 2021 19:56:46 GMT-0800 (Pacific Standard Time),88780.0,61ca81ad7d695b4290c8aad4
4.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,1.0,2.0,Female,Tue Dec 31 1996 23:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,United States,United States,"""denied""",Idaho,United States,,Utah,English,,,Conservative,Libertarian,Woman,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,10.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,4.0,No,Mon Dec 27 2021 20:19:58 GMT-0800 (Pacific Standard Time),121997.0,61ca7fec32206442974cdb9d
4.0,5.0,1.0,2.0,1.0,4.0,2.0,3.0,2.0,5.0,5.0,1.0,4.0,5.0,4.0,2.0,2.0,5.0,Female,Sun Dec 31 1978 22:00:00 GMT-0800 (Pacific Standard Time),42.0,United States,United States,Mexico,"""denied""",Colorado,United States,,Wisconsin,English,,,Slightly Liberal,Liberal,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,Christianity,2.0,Doctorate,"$250,000 - $299,999",Lower middle class,,,10.0,No,Mon Dec 27 2021 20:45:29 GMT-0800 (Pacific Standard Time),91204.0,61ca8be37d695b4290c8ab9d
1.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,Female,Tue Jan 01 1957 00:00:00 GMT-0800 (Pacific Standard Time),64.0,United States,United States,United States,"""denied""",Virginia,United States,,California,English,,,Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Buddhism,5.0,Some college,"$40,000 - $59,999",Upper middle class,,,8.0,Yes,Mon Dec 27 2021 21:07:49 GMT-0800 (Pacific Standard Time),126624.0,61ca566a7d695b4290c8a867
4.0,4.0,3.0,2.0,1.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,Female,Tue Jan 01 1946 00:00:00 GMT-0800 (Pacific Standard Time),75.0,United States,United States,United States,"""not supported""",California,United States,,California,English,,,Very Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,5.0,Professional degree,"$40,000 - $59,999",Upper middle class,,,10.0,Yes,Wed Dec 29 2021 11:01:33 GMT-0800 (Pacific Standard Time),109181.0,61ca7b8e32206442974cdb60
4.0,4.0,1.0,2.0,1.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,Female,Tue Jan 01 1991 00:00:00 GMT-0800 (Pacific Standard Time),30.0,United States,United States,United States,"""denied""",Oregon,United States,,Oregon,English,,,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,10.0,Yes,Wed Dec 29 2021 11:12:01 GMT-0800 (Pacific Standard Time),113909.0,61cca5a7e484990ed36fe6ff
4.0,3.0,1.0,2.0,1.0,4.0,2.0,2.0,2.0,4.0,5.0,1.0,4.0,4.0,3.0,2.0,2.0,4.0,Male,Wed Dec 31 1958 21:00:00 GMT-0800 (Pacific Standard Time),62.0,United States,United States,United States,"""denied""",Massachusetts,United States,,Florida,English,,,Other,Other,other,Divorced,Something else,,"Yes, I voted for Joe Biden.",other,,other,7.0,Professional degree,"$20,000 - $39,999",Upper middle class,,,10.0,Yes,Thu Dec 30 2021 03:58:22 GMT-0800 (Pacific Standard Time),103289.0,61cc4a9254b62a0ecc3252af
5.0,5.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0,Female,Tue Jan 01 1946 00:00:00 GMT-0800 (Pacific Standard Time),75.0,United States,United States,United States,"""not supported""",California,United States,,Oregon,English,,,Very Liberal,Very Liberal,Woman,Widowed,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,9.0,Professional degree,"$20,000 - $39,999",Lower middle class,,,10.0,Yes,Thu Dec 30 2021 16:12:12 GMT-0800 (Pacific Standard Time),68456.0,61ce35b254b62a0ecc325600
4.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,Female,Tue Dec 31 1974 22:00:00 GMT-0800 (Pacific Standard Time),46.0,Mexico,Mexico,Mexico,"""denied""",Distrito Federal,United States,,South Dakota,,19.0,,Moderate/middle-of-the-road,Conservative,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,Christianity,8.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,10.0,No,Thu Dec 30 2021 16:57:56 GMT-0800 (Pacific Standard Time),156502.0,61ce35e6e484990ed36fe9e4
3.0,4.0,1.0,1.0,4.0,5.0,2.0,2.0,3.0,4.0,5.0,2.0,3.0,3.0,4.0,3.0,1.0,4.0,Female,Sun Dec 31 1978 05:00:00 GMT-0800 (Pacific Standard Time),42.0,Venezuela,Venezuela,Venezuela,"""denied""",Sucre,Australia,,Queensland,Spanish,8.0,,Conservative,Other,Woman,Married,Conservative,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Christianity,10.0,Professional degree,"$200,000 - $249,999",Upper middle class,,,1.0,Yes,Fri Dec 31 2021 01:00:27 GMT-0800 (Pacific Standard Time),1095326.0,61c2ed0f32206442974ccee4
4.0,4.0,1.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,2.0,1.0,4.0,Female,Sun Dec 31 1989 16:00:00 GMT-0800 (Pacific Standard Time),31.0,United Kingdom,United Kingdom,Ireland,"""denied""",Armagh,United Kingdom,,Scotland,English,,,Slightly Liberal,Very Liberal,Woman,Married,Something else,,"No, I was not eligible to vote.",White or European American,,Christianity,10.0,4-year degree,"$20,000 - $39,999",Upper middle class,,,6.0,,Fri Dec 31 2021 02:05:28 GMT-0800 (Pacific Standard Time),157137.0,61ce060ce484990ed36fe980
4.0,4.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,4.0,5.0,3.0,1.0,4.0,Female,Fri Dec 31 1954 22:00:00 GMT-0800 (Pacific Standard Time),66.0,United States,United States,United States,"""not supported""",Wisconsin,United States,,Texas,English,,,Very Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,2-year degree,"$40,000 - $59,999",Working class,,,10.0,Yes,Sat Jan 01 2022 00:47:19 GMT-0800 (Pacific Standard Time),225597.0,61cc72ae54b62a0ecc3252e1
4.0,4.0,1.0,1.0,1.0,5.0,1.0,2.0,1.0,5.0,5.0,1.0,5.0,4.0,5.0,1.0,1.0,5.0,Male,Sun Dec 31 1972 22:00:00 GMT-0800 (Pacific Standard Time),49.0,United States,United States,United States,"""denied""",Texas,United States,,Texas,English,,,Libertarian,Libertarian,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,8.0,2-year degree,"$80,000 - $99,999",Lower middle class,,,9.0,Yes,Sat Jan 01 2022 02:58:48 GMT-0800 (Pacific Standard Time),89475.0,61d02dde54b62a0ecc325895
4.0,5.0,1.0,2.0,1.0,3.0,1.0,3.0,4.0,5.0,5.0,1.0,4.0,5.0,4.0,4.0,1.0,5.0,Male,Sat Jan 01 1966 00:00:00 GMT-0800 (Pacific Standard Time),56.0,United States,United States,United States,"""denied""",Washington,United States,,California,English,,,Liberal,Moderate/middle-of-the-road,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Buddhism,7.0,4-year degree,"$40,000 - $59,999",Upper middle class,,,8.0,No,Sat Jan 01 2022 03:16:59 GMT-0800 (Pacific Standard Time),116691.0,61d033bd54b62a0ecc32589e
4.0,3.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,5.0,2.0,3.0,4.0,4.0,1.0,2.0,4.0,Female,Fri Dec 31 1999 14:00:00 GMT-0800 (Pacific Standard Time),22.0,Germany,Germany,Germany,"""denied""",Baden-Wurttemberg,Germany,,Baden-Wurttemberg,German,,,Slightly Conservative,Liberal,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,3.0,Some college,"Less than $20,000",Lower middle class,,,4.0,No,Sat Jan 01 2022 07:52:07 GMT-0800 (Pacific Standard Time),107857.0,61d0755654b62a0ecc3258e5
5.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0,Male,Fri Dec 31 1999 21:00:00 GMT-0800 (Pacific Standard Time),21.0,United States,United States,United States,"{""coords"":{""latitude"":35.9194621,""longitude"":-84.0345407,""altitude"":null,""accuracy"":32.099,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1638657413305}",California,United States,,Tennessee,English,,,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,6.0,Yes,Sat Jan 01 2022 11:43:12 GMT-0800 (Pacific Standard Time),62569.0,61abecae8c97e279e61faa94
4.0,4.0,1.0,2.0,1.0,4.0,1.0,3.0,2.0,4.0,4.0,2.0,4.0,4.0,5.0,2.0,3.0,3.0,Male,Sun Dec 31 1972 21:00:00 GMT-0800 (Pacific Standard Time),49.0,United States,United States,United States,"{""coords"":{""latitude"":42.401494,""longitude"":-71.1045559,""altitude"":null,""accuracy"":17.147,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1641075522546}",North Carolina,United States,,Massachusetts,English,,,Liberal,Slightly Conservative,Man,Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,8.0,4-year degree,"More than $300,000",Upper class,,,8.0,Yes,Sat Jan 01 2022 14:39:08 GMT-0800 (Pacific Standard Time),71306.0,61d0d27b54b62a0ecc32597b
4.0,5.0,3.0,2.0,2.0,4.0,2.0,2.0,1.0,5.0,4.0,2.0,2.0,5.0,5.0,3.0,1.0,4.0,Male,Mon May 01 2000 00:00:00 GMT-0700 (Pacific Daylight Time),21.0,United States,United States,United States,"""denied""",California,United States,,California,English,,,Slightly Liberal,Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",American Indian or Alaska Native,,Nonreligious: agnostic,5.0,Some college,"More than $300,000",Upper middle class,,,10.0,Yes,Sat Jan 01 2022 19:50:19 GMT-0800 (Pacific Standard Time),191820.0,61d1178ee484990ed36fede8
4.0,4.0,1.0,1.0,2.0,4.0,1.0,2.0,4.0,5.0,4.0,2.0,4.0,4.0,5.0,2.0,2.0,4.0,Male,Mon Dec 31 1951 22:00:00 GMT-0800 (Pacific Standard Time),70.0,United States,United States,United States,"{""coords"":{""latitude"":38.73998093206602,""longitude"":-90.40800392743881,""altitude"":0,""accuracy"":117,""altitudeAccuracy"":0,""heading"":null,""speed"":null},""timestamp"":1641160034588}",Missouri,United States,,Missouri,English,,,Conservative,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Donald Trump.",White or European American,,Christianity,8.0,4-year degree,"$60,000 - $79,999",Working class,,,5.0,No,Sun Jan 02 2022 13:57:08 GMT-0800 (Pacific Standard Time),113477.0,6059187c6968ee865ea59354
2.0,4.0,3.0,3.0,2.0,3.0,4.0,2.0,3.0,4.0,5.0,1.0,2.0,5.0,3.0,3.0,2.0,4.0,Female,Fri Dec 31 1999 21:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,United States,"""denied""",Colorado,United States,,Virginia,English,,,Very Liberal,Liberal,Non-Binary,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,6.0,4-year degree,"More than $300,000",Upper class,,,5.0,No,Mon Jan 03 2022 16:56:31 GMT-0800 (Pacific Standard Time),104583.0,61d39893e484990ed36ff3d7
3.0,4.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,5.0,4.0,1.0,4.0,4.0,4.0,2.0,2.0,4.0,Male,Mon Jan 01 2001 00:00:00 GMT-0800 (Pacific Standard Time),21.0,Iraq,Iraq,Iraq,"""denied""",Irbil,United States,,California,Arabic,13.0,,Don't know/not political,Don't know/not political,Man,Never Married,Something else,,"No, I chose not to vote.",Middle Eastern or North African,,Islam,2.0,High school graduate,"$100,000 - $149,999",Upper middle class,,,9.0,No,Tue Jan 04 2022 12:40:48 GMT-0800 (Pacific Standard Time),161860.0,61d3b36454b62a0ecc326082
4.0,5.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,4.0,5.0,1.0,5.0,4.0,4.0,2.0,1.0,4.0,Female,Wed Jan 01 1997 00:00:00 GMT-0800 (Pacific Standard Time),25.0,Canada,United Kingdom,Canada,"""denied""",British Columbia,Canada,,British Columbia,English,,,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Some college,"$100,000 - $149,999",Upper middle class,,,5.0,No,Tue Jan 04 2022 23:50:53 GMT-0800 (Pacific Standard Time),60111.0,61d4b59ee484990ed36ff57a
4.0,5.0,2.0,1.0,2.0,5.0,1.0,3.0,4.0,5.0,4.0,1.0,2.0,4.0,5.0,4.0,2.0,5.0,Female,Tue Jan 01 2002 00:00:00 GMT-0800 (Pacific Standard Time),20.0,United States,United States,United States,"""not supported""",Washington,United States,,Washington,English,,,Very Liberal,Slightly Liberal,Non-Binary,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,4.0,Some college,"Less than $20,000",Lower class,,,10.0,Yes,Thu Jan 06 2022 04:26:34 GMT-0800 (Pacific Standard Time),98581.0,61d6d7244ed09d5e1465fbe7
5.0,4.0,1.0,2.0,2.0,5.0,1.0,3.0,2.0,4.0,5.0,2.0,4.0,5.0,4.0,1.0,1.0,4.0,Male,Thu Jan 01 1981 00:00:00 GMT-0800 (Pacific Standard Time),41.0,United States,United States,United States,"{""coords"":{""latitude"":33.9509248,""longitude"":-118.4432128,""altitude"":null,""accuracy"":1564.8385763971296,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1641526807838}",California,United States,,California,English,,,Slightly Conservative,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,5.0,Doctorate,"$200,000 - $249,999",Upper middle class,,,6.0,Yes,Thu Jan 06 2022 19:51:17 GMT-0800 (Pacific Standard Time),126048.0,61cf6a7054b62a0ecc325778
4.0,4.0,1.0,2.0,1.0,4.0,1.0,2.0,2.0,4.0,4.0,2.0,4.0,5.0,4.0,2.0,2.0,4.0,Male,Tue Sep 30 2003 21:00:00 GMT-0700 (Pacific Daylight Time),18.0,United States,United States,United States,"""denied""",Maine,United States,,Maine,English,,,Conservative,Moderate/middle-of-the-road,Man,Never Married,Conservative,,"No, I was not eligible to vote.",White or European American,,Christianity,9.0,High school graduate,"$100,000 - $149,999",Lower middle class,,,5.0,No,Fri Jan 07 2022 13:42:44 GMT-0800 (Pacific Standard Time),138031.0,61c4c82632206442974cd02c
3.0,2.0,5.0,5.0,4.0,1.0,5.0,5.0,5.0,4.0,4.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,Male,Tue Dec 31 1996 21:00:00 GMT-0800 (Pacific Standard Time),25.0,United States,United States,,"""denied""",Michigan,United States,,Michigan,French,,,Libertarian,Don't know/not political,Man,Never Married,Something else,,"No, I chose not to vote.",other,,Nonreligious: agnostic,1.0,Some college,"$20,000 - $39,999",Lower class,,,3.0,No,Fri Jan 07 2022 13:57:17 GMT-0800 (Pacific Standard Time),1042776.0,61d8ae6219ed1a095f7529a2
