closure_1,closure_2,closure_3,closure_4,closure_5,closure_6,closure_7,closure_8,closure_9,closure_10,closure_11,closure_12,closure_13,closure_14,closure_15,closure_16,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
1,2,1,1,2,1,2,2,6,2,2,1,5,5,2,5,Female,Thu Nov 30 1972 00:00:00 GMT-0800 (Pacific Standard Time),48,,,,,,,2864,,,,,,,,,"Moderate, middle of the road",,,White or European American,,,6,4-year degree,,,,,,,Fri May 29 2009 07:23:28 GMT-0700 (Pacific Daylight Time),,60590fc46968ee865e9c3e01
5,5,2,5,2,2,5,2,2,5,4,2,3,3,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fri May 29 2009 08:19:59 GMT-0700 (Pacific Daylight Time),,60590fcb6968ee865e9c4651
6,6,6,6,2,1,6,5,5,6,6,1,6,6,6,5,Female,Sat Apr 30 1938 00:00:00 GMT-0800 (Pacific Daylight Time),83,,,,,,,97520,,,,,,,,,Liberal,,,White or European American,,,1,Professional degree,,,,,,,Fri May 29 2009 09:15:52 GMT-0700 (Pacific Daylight Time),,60590fb66968ee865e9c2e5a
2,2,2,2,3,2,2,2,3,5,3,1,2,2,3,5,Female,Thu Jun 30 1983 00:00:00 GMT-0700 (Pacific Daylight Time),38,,,,,,,2215,,,,,,,,,Liberal,,,White or European American,,,3,Professional degree,,,,,,,Fri May 29 2009 09:50:06 GMT-0700 (Pacific Daylight Time),,60590fcb6968ee865e9c48e9
6,5,2,2,4,1,2,4,4,5,6,2,6,6,3,6,Female,Tue Mar 31 1981 00:00:00 GMT-0800 (Pacific Standard Time),40,,,,,,,45424,,,,,,,,,Slightly liberal,,,,,,3,4-year degree,,,,,,,Fri May 29 2009 10:44:56 GMT-0700 (Pacific Daylight Time),,60590fa96968ee865e9c1f20
1,1,5,1,5,2,1,1,2,2,2,1,2,2,1,2,Female,Tue Jul 31 1945 00:00:00 GMT-0700 (Pacific Daylight Time),75,,,,,,,,,,,,,,,,Slightly liberal,,,,,,1,Professional degree,,,,,,,Fri May 29 2009 11:09:27 GMT-0700 (Pacific Daylight Time),,60590e6b6968ee865e9ab81f
5,5,2,1,4,1,1,1,4,3,6,1,6,4,2,2,Female,Thu Dec 31 1981 00:00:00 GMT-0800 (Pacific Standard Time),39,,,,,,,33629,,,,,,,,,Slightly liberal,,,White or European American,,,3,4-year degree,,,,,,,Thu May 28 2009 18:23:48 GMT-0700 (Pacific Daylight Time),,60590fac6968ee865e9c2504
5,2,1,4,1,2,3,1,4,2,4,2,4,3,2,4,Female,Thu Mar 31 1955 00:00:00 GMT-0800 (Pacific Daylight Time),66,,,,,,,60505,,,,,,,,,Very liberal,,,White or European American,,,6,Professional degree,,,,,,,Thu May 28 2009 19:23:01 GMT-0700 (Pacific Daylight Time),,60590faf6968ee865e9c27b6
2,4,2,2,2,1,3,2,4,3,3,1,3,3,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu May 28 2009 18:46:35 GMT-0700 (Pacific Daylight Time),,60590fac6968ee865e9c24c9
5,5,2,5,5,3,5,4,5,2,4,2,3,2,4,5,Female,Sun Nov 30 1969 00:00:00 GMT-0800 (Pacific Standard Time),51,,,,,,,78714,,,,,,,,,Slightly liberal,,,White or European American,,,1,Professional degree,,,,,,,Thu May 28 2009 21:25:40 GMT-0700 (Pacific Daylight Time),,60590fb66968ee865e9c2fdc
1,2,1,1,2,2,2,1,6,1,4,1,1,4,6,2,Female,Sun Aug 31 1980 00:00:00 GMT-0700 (Pacific Daylight Time),40,,,,,,,10025,,,,,,,,,Liberal,,,Asian or Asian American,,,1,Professional degree,,,,,,,Thu May 28 2009 22:08:01 GMT-0700 (Pacific Daylight Time),,60590fb36968ee865e9c2b4d
3,2,2,3,4,2,2,2,4,3,4,3,4,5,2,4,Male,Wed Feb 28 1979 00:00:00 GMT-0800 (Pacific Standard Time),42,,,,,,,94030,,,,,,,,,Very liberal,,,White or European American,,,1,4-year degree,,,,,,,Fri May 29 2009 05:25:35 GMT-0700 (Pacific Daylight Time),,60590fc06968ee865e9c3a10
2,3,3,2,5,5,2,3,3,4,4,2,4,6,3,6,Female,Fri Apr 30 1971 00:00:00 GMT-0700 (Pacific Daylight Time),50,,,,,,,2919,,,,,,,,,Conservative,,,White or European American,,,9,4-year degree,,,,,,,Fri May 29 2009 05:36:50 GMT-0700 (Pacific Daylight Time),,60590fbd6968ee865e9c3956
3,5,5,2,4,4,1,1,4,4,4,1,4,1,2,4,Male,Sun May 31 1959 00:00:00 GMT-0700 (Pacific Daylight Time),62,,,,,,,22301,,,,,,,,,Liberal,,,White or European American,,,6,Professional degree,,,,,,,Fri May 29 2009 06:54:54 GMT-0700 (Pacific Daylight Time),,60590f6e6968ee865e9bdda6
1,1,3,1,4,4,1,2,4,5,5,3,3,5,2,3,Female,Sat Apr 30 1988 00:00:00 GMT-0700 (Pacific Daylight Time),33,,,,,,,,,,,,,,,,Slightly liberal,,,Asian or Asian American,,,1,4-year degree,,,,,,,Fri May 29 2009 07:16:04 GMT-0700 (Pacific Daylight Time),,60590fbd6968ee865e9c3864
1,1,1,1,2,2,1,2,5,2,2,1,2,2,2,4,Female,Mon Feb 28 1949 00:00:00 GMT-0800 (Pacific Standard Time),72,,,,,,,7040,,,,,,,,,Very liberal,,,White or European American,,,3,Professional degree,,,,,,,Fri May 29 2009 08:00:48 GMT-0700 (Pacific Daylight Time),,60590f836968ee865e9bf46c
2,2,1,1,4,1,2,1,4,1,2,2,2,3,1,3,Female,Thu Apr 30 1981 00:00:00 GMT-0700 (Pacific Daylight Time),40,,,,,,,43214,,,,,,,,,Liberal,,,White or European American,,,3,Professional degree,,,,,,,Fri May 29 2009 09:07:26 GMT-0700 (Pacific Daylight Time),,60590fcb6968ee865e9c4922
2,2,1,2,1,4,2,2,5,2,2,4,5,2,2,4,Female,Mon Aug 31 1970 00:00:00 GMT-0700 (Pacific Daylight Time),50,,,,,,,18071,,,,,,,,,Liberal,,,White or European American,,,1,4-year degree,,,,,,,Fri May 29 2009 09:49:03 GMT-0700 (Pacific Daylight Time),,60590fcb6968ee865e9c4906
2,3,6,2,5,1,3,2,3,1,3,6,4,4,2,4,Male,Tue Sep 30 1958 00:00:00 GMT-0800 (Pacific Daylight Time),62,,,,,,,91355,,,,,,,,,Very liberal,,,White or European American,,,3,4-year degree,,,,,,,Fri May 29 2009 10:40:44 GMT-0700 (Pacific Daylight Time),,60590fcb6968ee865e9c45fe
2,3,1,1,3,2,1,1,3,4,4,1,1,3,4,5,Female,Tue Mar 31 1936 00:00:00 GMT-0800 (Pacific Daylight Time),85,,,,,,,44622,,,,,,,,,Conservative,,,White or European American,,,3,4-year degree,,,,,,,Fri May 29 2009 11:16:08 GMT-0700 (Pacific Daylight Time),,60590fc76968ee865e9c429f
6,1,6,1,6,1,1,1,6,1,6,1,1,6,2,6,Female,Sun Jun 30 1963 00:00:00 GMT-0700 (Pacific Daylight Time),58,,,,,,,M4K1B2,,,,,,,,,Liberal,,,Asian or Asian American,,,1,Professional degree,,,,,,,Fri May 29 2009 11:58:05 GMT-0700 (Pacific Daylight Time),,60590fd56968ee865e9c513e
1,1,1,1,4,1,1,1,4,1,1,1,2,2,1,4,Female,Thu Nov 30 1978 00:00:00 GMT-0800 (Pacific Standard Time),42,,,,,,,98004,,,,,,,,,Very liberal,,,Black or African American,,,1,Professional degree,,,,,,,Fri May 29 2009 12:20:02 GMT-0700 (Pacific Daylight Time),,60590f9e6968ee865e9c1350
2,3,1,2,1,1,3,1,5,3,2,1,4,3,1,3,Female,Tue Dec 31 1957 00:00:00 GMT-0800 (Pacific Standard Time),63,,,,,,,98292,,,,,,,,,Very liberal,,,White or European American,,,1,Professional degree,,,,,,,Thu May 28 2009 19:39:36 GMT-0700 (Pacific Daylight Time),,60590f9e6968ee865e9c15c0
4,5,5,2,1,1,2,4,2,4,1,,2,2,4,2,Male,Sun Aug 31 1975 00:00:00 GMT-0700 (Pacific Daylight Time),45,,,,,,,83702,,,,,,,,,Liberal,,,Asian or Asian American,,,1,Professional degree,,,,,,,Thu May 28 2009 20:28:21 GMT-0700 (Pacific Daylight Time),,60590fb36968ee865e9c2ce4
2,2,3,2,2,2,1,2,3,2,2,3,1,3,1,2,Male,Wed Nov 30 1988 00:00:00 GMT-0800 (Pacific Standard Time),32,,,,,,,10518,,,,,,,,,Liberal,,,Asian or Asian American,,,1,4-year degree,,,,,,,Thu May 28 2009 23:24:21 GMT-0700 (Pacific Daylight Time),,60590f536968ee865e9bc08a
1,1,1,1,2,1,3,1,2,3,2,2,1,2,2,3,Male,Thu Jan 31 1957 00:00:00 GMT-0800 (Pacific Standard Time),64,,,,,,,98661,,,,,,,,,Very liberal,,,White or European American,,,1,Professional degree,,,,,,,Fri May 29 2009 00:20:47 GMT-0700 (Pacific Daylight Time),,60590fba6968ee865e9c33d2
2,2,2,3,4,1,2,2,4,3,2,2,1,4,2,4,Male,Mon Jan 31 1955 00:00:00 GMT-0800 (Pacific Standard Time),66,,,,,,,1030,,,,,,,,,"Moderate, middle of the road",,,White or European American,,,1,4-year degree,,,,,,,Fri May 29 2009 01:27:51 GMT-0700 (Pacific Daylight Time),,60590fba6968ee865e9c355e
2,2,1,1,2,1,3,2,2,2,2,1,2,2,1,3,Male,Sun Dec 31 1978 00:00:00 GMT-0800 (Pacific Standard Time),42,,,,,,,78000,,,,,,,,,,,,,,,3,Professional degree,,,,,,,Fri May 29 2009 03:11:02 GMT-0700 (Pacific Daylight Time),,60590fbd6968ee865e9c3786
1,2,1,1,2,2,1,2,4,1,1,1,1,2,1,2,Male,Sat Jun 30 1962 00:00:00 GMT-0700 (Pacific Daylight Time),59,,,,,,,486560,,,,,,,,,"Moderate, middle of the road",,,White or European American,,,3,Professional degree,,,,,,,Fri May 29 2009 03:26:06 GMT-0700 (Pacific Daylight Time),,60590fbd6968ee865e9c3894
3,1,1,2,4,1,1,1,4,3,4,3,4,4,3,4,Female,Sat May 31 1986 00:00:00 GMT-0700 (Pacific Daylight Time),35,,,,,,,27514,,,,,,,,,Very liberal,,,White or European American,,,3,4-year degree,,,,,,,Fri May 29 2009 08:36:27 GMT-0700 (Pacific Daylight Time),,60590ed16968ee865e9b2b0a
2,3,5,2,5,4,2,1,6,6,4,1,4,6,3,6,Female,Sat Mar 31 1945 00:00:00 GMT-0700 (Pacific Daylight Time),76,,,,,,,,,,,,,,,,Liberal,,,,,,1,4-year degree,,,,,,,Fri May 29 2009 09:16:25 GMT-0700 (Pacific Daylight Time),,60590e8b6968ee865e9ada55
2,2,2,2,5,4,3,3,3,3,4,2,4,5,2,5,Female,Mon Nov 30 1981 00:00:00 GMT-0800 (Pacific Standard Time),39,,,,,,,53213,,,,,,,,,,,,White or European American,,,3,Professional degree,,,,,,,Fri May 29 2009 09:53:38 GMT-0700 (Pacific Daylight Time),,60590fce6968ee865e9c4cd8
2,2,5,2,5,2,2,2,4,2,5,2,2,4,1,3,Male,Fri Oct 31 1969 00:00:00 GMT-0800 (Pacific Daylight Time),51,,,,,,,37601,,,,,,,,,Slightly liberal,,,White or European American,,,3,4-year degree,,,,,,,Fri May 29 2009 10:04:43 GMT-0700 (Pacific Daylight Time),,60590fc76968ee865e9c439b
2,2,6,1,3,1,1,6,5,2,6,1,2,4,2,5,Male,Sun Mar 31 1991 00:00:00 GMT-0800 (Pacific Standard Time),30,,,,,,,95330,,,,,,,,,"Moderate, middle of the road",,,Asian or Asian American,,,9,High school graduate,,,,,,,Fri May 29 2009 10:07:38 GMT-0700 (Pacific Daylight Time),,60590fce6968ee865e9c4c83
1,1,4,1,2,6,3,6,5,5,4,1,2,4,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fri May 29 2009 10:19:09 GMT-0700 (Pacific Daylight Time),,60590fce6968ee865e9c49cc
6,5,4,4,2,5,5,4,5,5,4,1,6,5,5,2,Female,Wed Jun 30 1965 00:00:00 GMT-0700 (Pacific Daylight Time),56,,,,,,,4574,,,,,,,,,Liberal,,,White or European American,,,3,Professional degree,,,,,,,Fri May 29 2009 11:50:55 GMT-0700 (Pacific Daylight Time),,60590fc06968ee865e9c3d65
2,2,1,2,4,3,2,2,5,3,2,1,1,6,2,4,Male,Tue Jul 31 1979 00:00:00 GMT-0700 (Pacific Daylight Time),41,,,,,,,30080,,,,,,,,,,,,White or European American,,,9,Professional degree,,,,,,,Fri May 29 2009 12:16:59 GMT-0700 (Pacific Daylight Time),,60590f8d6968ee865e9c0218
4,5,1,2,5,1,5,2,4,2,6,1,2,4,5,5,Male,Fri Jun 30 1972 00:00:00 GMT-0700 (Pacific Daylight Time),49,,,,,,,43725,,,,,,,,,Liberal,,,White or European American,,,1,4-year degree,,,,,,,Fri May 29 2009 12:46:58 GMT-0700 (Pacific Daylight Time),,60590fd56968ee865e9c53f3
3,2,1,2,5,3,2,2,5,4,3,2,1,5,1,5,Female,Thu Jun 30 1966 00:00:00 GMT-0700 (Pacific Daylight Time),55,,,,,,,7040,,,,,,,,,Liberal,,,Black or African American,,,3,4-year degree,,,,,,,Fri May 29 2009 13:30:13 GMT-0700 (Pacific Daylight Time),,60590fd56968ee865e9c549a
2,3,3,2,5,5,2,3,4,4,6,5,6,5,2,4,Female,Sun May 31 1987 00:00:00 GMT-0700 (Pacific Daylight Time),34,,,,,,,,,,,,,,,,Liberal,,,,,,1,4-year degree,,,,,,,Thu May 28 2009 17:51:28 GMT-0700 (Pacific Daylight Time),,60590fac6968ee865e9c22f6
2,2,2,1,6,4,3,1,6,1,2,1,2,2,2,6,Female,Fri May 31 1985 00:00:00 GMT-0700 (Pacific Daylight Time),36,,,,,,,7405,,,,,,,,,Liberal,,,White or European American,,,3,4-year degree,,,,,,,Thu May 28 2009 19:56:59 GMT-0700 (Pacific Daylight Time),,60590faf6968ee865e9c27fc
3,1,1,3,2,4,3,2,5,3,3,2,3,4,2,4,Male,Sat Jun 30 1990 00:00:00 GMT-0700 (Pacific Daylight Time),31,,,,,,,10583,,,,,,,,,Very liberal,,,White or European American,,,1,4-year degree,,,,,,,Thu May 28 2009 21:28:34 GMT-0700 (Pacific Daylight Time),,60590fb66968ee865e9c30d3
2,3,2,2,6,4,2,2,5,3,5,3,4,5,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thu May 28 2009 22:01:18 GMT-0700 (Pacific Daylight Time),,60590fb66968ee865e9c311a
2,2,1,2,3,1,2,1,4,1,6,1,1,2,1,2,Male,Fri Nov 30 1979 00:00:00 GMT-0800 (Pacific Standard Time),41,,,,,,,75074,,,,,,,,,Very liberal,,,White or European American,,,1,Professional degree,,,,,,,Fri May 29 2009 01:30:48 GMT-0700 (Pacific Daylight Time),,60590fbd6968ee865e9c3691
4,2,1,1,2,1,1,1,3,2,4,1,4,2,1,4,Male,Fri Jan 31 1969 00:00:00 GMT-0800 (Pacific Standard Time),52,,,,,,,V8v 2p2,,,,,,,,,Liberal,,,White or European American,,,1,4-year degree,,,,,,,Fri May 29 2009 01:52:22 GMT-0700 (Pacific Daylight Time),,60590fba6968ee865e9c3581
1,2,3,2,4,2,2,2,5,4,2,1,1,2,3,2,Male,Sat Apr 30 1960 00:00:00 GMT-0700 (Pacific Daylight Time),61,,,,,,,EH3 9DW,,,,,,,,,Very liberal,,,White or European American,,,1,Professional degree,,,,,,,Fri May 29 2009 04:40:04 GMT-0700 (Pacific Daylight Time),,60590fa56968ee865e9c1ad7
2,2,3,2,4,1,2,2,2,2,2,1,2,3,2,4,Male,Tue Aug 31 1965 00:00:00 GMT-0700 (Pacific Daylight Time),55,,,,,,,8873,,,,,,,,,,,,White or European American,,,3,4-year degree,,,,,,,Fri May 29 2009 06:50:23 GMT-0700 (Pacific Daylight Time),,60590fbd6968ee865e9c399a
2,1,4,1,4,3,2,1,5,1,2,2,5,3,1,3,Female,Sat May 31 1986 00:00:00 GMT-0700 (Pacific Daylight Time),35,,,,,,,78751,,,,,,,,,Liberal,,,White or European American,,,1,4-year degree,,,,,,,Fri May 29 2009 07:43:27 GMT-0700 (Pacific Daylight Time),,60590fc46968ee865e9c3fca
2,1,3,2,3,2,2,2,4,2,3,2,3,4,2,3,Female,Mon Oct 31 1983 00:00:00 GMT-0800 (Pacific Standard Time),37,,,,,,,11102,,,,,,,,,Very liberal,,,White or European American,,,1,Professional degree,,,,,,,Fri May 29 2009 08:45:27 GMT-0700 (Pacific Daylight Time),,60590fc76968ee865e9c43d3
2,4,1,2,4,1,2,4,6,3,4,2,3,4,3,2,Female,Wed Jan 31 1979 00:00:00 GMT-0800 (Pacific Standard Time),42,,,,,,,539877,,,,,,,,,"Moderate, middle of the road",,,Asian or Asian American,,,1,High school graduate,,,,,,,Fri May 29 2009 10:22:29 GMT-0700 (Pacific Daylight Time),,60590fce6968ee865e9c499c
1,4,5,1,4,1,1,1,5,4,1,1,3,5,5,4,Female,Sat May 31 1947 00:00:00 GMT-0800 (Pacific Daylight Time),74,,,,,,,12944,,,,,,,,,Slightly conservative,,,White or European American,,,1,4-year degree,,,,,,,Fri May 29 2009 10:50:40 GMT-0700 (Pacific Daylight Time),,60590fc06968ee865e9c3c3f
2,2,1,1,2,1,1,2,5,2,5,2,2,3,2,5,Male,Tue Jul 31 1979 00:00:00 GMT-0700 (Pacific Daylight Time),41,,,,,,,10024,,,,,,,,,Very liberal,,,White or European American,,,1,Professional degree,,,,,,,Fri May 29 2009 11:26:01 GMT-0700 (Pacific Daylight Time),,60590fc76968ee865e9c44f9
1,1,3,1,3,2,1,3,4,3,5,1,2,3,2,3,Female,Fri May 31 1974 00:00:00 GMT-0700 (Pacific Daylight Time),47,,,,,,,3431,,,,,,,,,Liberal,,,White or European American,,,3,Professional degree,,,,,,,Fri May 29 2009 12:48:44 GMT-0700 (Pacific Daylight Time),,60590fd16968ee865e9c4fcb
3,2,2,2,2,1,2,2,6,2,4,1,2,2,3,2,Male,Tue Nov 30 1971 00:00:00 GMT-0800 (Pacific Standard Time),49,,,,,,,2904,,,,,,,,,Very liberal,,,White or European American,,,1,4-year degree,,,,,,,Thu May 28 2009 17:49:17 GMT-0700 (Pacific Daylight Time),,60590fa56968ee865e9c1de6
2,3,2,1,4,2,2,1,2,4,3,1,1,5,2,4,Female,Wed Aug 31 1983 00:00:00 GMT-0700 (Pacific Daylight Time),37,,,,,,,77386,,,,,,,,,Slightly liberal,,,Native Hawaiian or Pacific Islander,,,3,4-year degree,,,,,,,Thu May 28 2009 17:51:12 GMT-0700 (Pacific Daylight Time),,60590fa56968ee865e9c1c90
3,4,4,2,4,5,3,2,2,1,5,2,2,2,2,2,Male,Thu Jan 31 1952 00:00:00 GMT-0800 (Pacific Standard Time),69,,,,,,,7273,,,,,,,,,Very liberal,,,White or European American,,,3,4-year degree,,,,,,,Thu May 28 2009 18:24:12 GMT-0700 (Pacific Daylight Time),,60590fa96968ee865e9c2090
3,2,3,1,5,4,2,2,6,2,4,1,6,5,4,5,Female,Wed Oct 31 1962 00:00:00 GMT-0800 (Pacific Daylight Time),58,,,,,,,60062,,,,,,,,,Slightly liberal,,,White or European American,,,3,4-year degree,,,,,,,Thu May 28 2009 22:46:57 GMT-0700 (Pacific Daylight Time),,60590fb66968ee865e9c31c9
3,3,1,2,4,1,1,2,2,1,6,1,5,2,1,2,Male,Mon Jan 31 1977 00:00:00 GMT-0800 (Pacific Standard Time),44,,,,,,,,,,,,,,,,Liberal,,,,,,,,,,,,,,Fri May 29 2009 01:08:23 GMT-0700 (Pacific Daylight Time),,60590fbd6968ee865e9c3659
4,4,1,5,4,5,4,5,4,5,5,1,5,6,4,5,Male,Thu Aug 31 1961 00:00:00 GMT-0700 (Pacific Daylight Time),59,,,,,,,398074,,,,,,,,,"Moderate, middle of the road",,,Asian or Asian American,,,6,4-year degree,,,,,,,Fri May 29 2009 02:13:09 GMT-0700 (Pacific Daylight Time),,60590fbd6968ee865e9c366d
2,5,2,2,1,5,4,2,3,4,3,1,4,6,2,1,Female,Mon Jan 31 1972 00:00:00 GMT-0800 (Pacific Standard Time),49,,,,,,,61820,,,,,,,,,Liberal,,,Asian or Asian American,,,1,4-year degree,,,,,,,Fri May 29 2009 03:47:32 GMT-0700 (Pacific Daylight Time),,60590fb66968ee865e9c3063
1,1,6,3,6,3,2,2,1,4,1,3,2,6,3,2,Male,Wed Jun 30 1982 00:00:00 GMT-0700 (Pacific Daylight Time),39,,,,,,,43460,,,,,,,,,Liberal,,,White or European American,,,1,Professional degree,,,,,,,Fri May 29 2009 07:18:08 GMT-0700 (Pacific Daylight Time),,60590fc46968ee865e9c3f44
5,1,1,1,3,1,1,1,3,2,2,1,2,3,2,3,Female,Mon Sep 30 1957 00:00:00 GMT-0800 (Pacific Daylight Time),63,,,,,,,60657,,,,,,,,,Liberal,,,,,,1,Professional degree,,,,,,,Fri May 29 2009 08:15:18 GMT-0700 (Pacific Daylight Time),,60590fc76968ee865e9c454a
2,2,2,2,4,3,4,2,5,6,5,5,5,5,4,5,Female,Thu Jul 31 1969 00:00:00 GMT-0700 (Pacific Daylight Time),51,,,,,,,2186,,,,,,,,,Slightly conservative,,,White or European American,,,3,4-year degree,,,,,,,Fri May 29 2009 12:34:30 GMT-0700 (Pacific Daylight Time),,60590fd86968ee865e9c5735
2,1,1,2,2,1,2,1,4,4,3,2,5,4,3,4,Female,Tue Nov 30 1954 00:00:00 GMT-0800 (Pacific Standard Time),66,,,,,,,40142,,,,,,,,,,,,White or European American,,,,Professional degree,,,,,,,Thu May 28 2009 21:10:03 GMT-0700 (Pacific Daylight Time),,60590faf6968ee865e9c27c6
2,4,1,4,2,2,2,2,5,2,1,2,2,2,2,2,Male,Thu Apr 30 1987 00:00:00 GMT-0700 (Pacific Daylight Time),34,,,,,,,11572,,,,,,,,,Slightly liberal,,,White or European American,,,1,4-year degree,,,,,,,Fri May 29 2009 00:02:43 GMT-0700 (Pacific Daylight Time),,60590fba6968ee865e9c3498
1,1,1,1,4,1,1,1,4,4,2,2,1,5,2,4,Male,Thu May 31 1979 00:00:00 GMT-0700 (Pacific Daylight Time),42,,,,,,,,,,,,,,,,Liberal,,,,,,1,4-year degree,,,,,,,Fri May 29 2009 01:17:05 GMT-0700 (Pacific Daylight Time),,60590e6b6968ee865e9ab9c4
2,3,1,2,4,2,3,2,4,3,2,1,4,5,3,4,Female,Tue Mar 31 1987 00:00:00 GMT-0800 (Pacific Standard Time),34,,,,,,,16686,,,,,,,,,Liberal,,,White or European American,,,3,4-year degree,,,,,,,Fri May 29 2009 05:12:46 GMT-0700 (Pacific Daylight Time),,60590fc06968ee865e9c3a4e
2,2,1,1,2,1,1,1,5,2,2,1,1,3,1,2,Female,Sun Jan 31 1965 00:00:00 GMT-0800 (Pacific Standard Time),56,,,,,,,,,,,,,,,,Liberal,,,,,,9,4-year degree,,,,,,,Fri May 29 2009 05:29:52 GMT-0700 (Pacific Daylight Time),,60590e9b6968ee865e9aea84
4,3,1,2,2,1,3,1,3,4,4,1,4,5,1,3,Male,Wed Sep 30 1981 00:00:00 GMT-0700 (Pacific Daylight Time),39,,,,,,,47401,,,,,,,,,Slightly liberal,,,Black or African American,,,6,Professional degree,,,,,,,Fri May 29 2009 07:26:37 GMT-0700 (Pacific Daylight Time),,60590f836968ee865e9bf55b
1,4,6,1,4,1,1,1,4,1,2,1,1,2,1,4,Female,Thu May 31 1979 00:00:00 GMT-0700 (Pacific Daylight Time),42,,,,,,,6801,,,,,,,,,Slightly liberal,,,White or European American,,,1,Professional degree,,,,,,,Fri May 29 2009 08:13:02 GMT-0700 (Pacific Daylight Time),,60590fc46968ee865e9c3f3f
4,5,1,3,3,2,2,1,4,5,2,2,5,2,3,3,Male,Tue Mar 31 1953 00:00:00 GMT-0800 (Pacific Daylight Time),68,,,,,,,K1R 5R8,,,,,,,,,Liberal,,,White or European American,,,3,4-year degree,,,,,,,Fri May 29 2009 08:27:29 GMT-0700 (Pacific Daylight Time),,60590fc76968ee865e9c432c
1,3,6,2,3,1,1,1,3,4,1,1,2,2,6,2,Male,Sat Apr 30 1966 00:00:00 GMT-0700 (Pacific Daylight Time),55,,,,,,,93728,,,,,,,,,Very liberal,,,White or European American,,,1,Professional degree,,,,,,,Fri May 29 2009 09:25:41 GMT-0700 (Pacific Daylight Time),,60590f836968ee865e9bf67a
1,3,1,1,1,4,3,1,1,2,1,1,1,1,6,2,Female,Sun Mar 31 1968 00:00:00 GMT-0800 (Pacific Daylight Time),53,,,,,,,33131,,,,,,,,,,,,White or European American,,,1,4-year degree,,,,,,,Fri May 29 2009 10:02:21 GMT-0700 (Pacific Daylight Time),,60590fc46968ee865e9c408f
5,5,5,2,4,2,3,2,5,5,6,3,6,6,4,5,Female,Sun Dec 31 1972 00:00:00 GMT-0800 (Pacific Standard Time),48,,,,,,,2043,,,,,,,,,Liberal,,,Hispanic or Latino/Latinx,,,1,Professional degree,,,,,,,Fri May 29 2009 11:39:14 GMT-0700 (Pacific Daylight Time),,60590f946968ee865e9c06f2
5,4,5,4,4,2,4,4,5,5,2,1,4,4,2,4,Female,Sun Feb 29 1948 00:00:00 GMT-0800 (Pacific Standard Time),73,,,,,,,85650,,,,,,,,,Very Conservative,,,White or European American,,,1,4-year degree,,,,,,,Fri May 29 2009 12:26:39 GMT-0700 (Pacific Daylight Time),,60590fd56968ee865e9c5173
2,3,1,3,2,2,2,3,5,3,3,1,2,6,3,5,Male,Mon Jan 31 1977 00:00:00 GMT-0800 (Pacific Standard Time),44,,,,,,,37067,,,,,,,,,Very Conservative,,,White or European American,,,6,4-year degree,,,,,,,Fri May 29 2009 13:37:55 GMT-0700 (Pacific Daylight Time),,60590f976968ee865e9c0ccc
1,1,2,2,1,2,1,1,5,5,3,2,1,2,4,4,Male,Fri Dec 31 1971 00:00:00 GMT-0800 (Pacific Standard Time),49,,,,,,,48021,,,,,,,,,Slightly conservative,,,White or European American,,,1,Professional degree,,,,,,,Thu May 28 2009 19:11:08 GMT-0700 (Pacific Daylight Time),,60590f836968ee865e9bf4ad
4,4,1,4,5,,,2,4,2,4,,,,,4,Female,Fri Dec 31 1937 00:00:00 GMT-0800 (Pacific Standard Time),83,,,,,,,87571,,,,,,,,,"Moderate, middle of the road",,,White or European American,,,9,Professional degree,,,,,,,Thu May 28 2009 20:02:05 GMT-0700 (Pacific Daylight Time),,60590fac6968ee865e9c247f
2,4,1,2,1,2,4,6,6,5,2,1,5,5,6,4,Female,Sun Jan 31 1954 00:00:00 GMT-0800 (Pacific Standard Time),67,,,,,,,10036,,,,,,,,,Very liberal,,,Hispanic or Latino/Latinx,,,1,4-year degree,,,,,,,Thu May 28 2009 21:13:31 GMT-0700 (Pacific Daylight Time),,60590f866968ee865e9bf88f
2,3,2,3,2,2,3,3,3,5,4,1,2,2,2,2,Male,Mon Jun 30 1947 00:00:00 GMT-0800 (Pacific Daylight Time),74,,,,,,,7040,,,,,,,,,Liberal,,,White or European American,,,1,Professional degree,,,,,,,Thu May 28 2009 21:15:21 GMT-0700 (Pacific Daylight Time),,60590eb96968ee865e9b0eba
2,1,1,1,6,1,1,1,5,2,1,1,3,1,1,2,Female,Mon Mar 31 1958 00:00:00 GMT-0800 (Pacific Daylight Time),63,,,,,,,,,,,,,,,,Slightly liberal,,,,,,1,Professional degree,,,,,,,Thu May 28 2009 21:57:13 GMT-0700 (Pacific Daylight Time),,60590fb66968ee865e9c3155
